0.235000 18.421052 1 1 0.230000
0.395000 32.894737 1 1 0.090000
0.485000 34.210527 1 1 0.090000
0.560000 50.000000 1 1 0.060000
0.615000 53.947371 1 1 0.050000
0.675000 55.263156 1 1 0.070000
0.745000 59.210527 1 1 0.050000
0.800000 59.210527 1 1 0.060000
0.855000 60.526317 1 1 0.050000
0.900000 60.526317 1 1 0.040000
0.935000 67.105263 1 1 0.030000
0.965000 71.052629 1 1 0.030000
0.985000 75.000000 1 1 0.010000
0.995000 65.789473 1 1 0.010000
1.000000 92.105263 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 98.684210 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 92.105263 1 1 0.000000
1.000000 90.109891 1 1 0.000000
