0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 1.000000 0.000000 1.000000
0.130000 1.000000 0.000000 1.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 1.000000 0.000000 1.000000
0.180000 1.000000 0.000000 1.000000
0.180000 3.000000 2.000000 1.000000
0.190000 3.000000 2.000000 1.000000
0.190000 2.000000 1.000000 1.000000
0.200000 2.000000 1.000000 1.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 5.000000 1.000000 4.000000
0.220000 5.000000 1.000000 4.000000
0.220000 2.000000 0.000000 2.000000
0.230000 2.000000 0.000000 2.000000
0.230000 4.000000 1.000000 3.000000
0.240000 4.000000 1.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.250000 3.000000 0.000000 3.000000
0.250000 3.000000 0.000000 3.000000
0.260000 3.000000 0.000000 3.000000
0.260000 6.000000 1.000000 5.000000
0.270000 6.000000 1.000000 5.000000
0.270000 8.000000 2.000000 6.000000
0.280000 8.000000 2.000000 6.000000
0.280000 9.000000 2.000000 7.000000
0.290000 9.000000 2.000000 7.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 1.000000 0.000000 1.000000
0.310000 1.000000 0.000000 1.000000
0.310000 5.000000 0.000000 5.000000
0.320000 5.000000 0.000000 5.000000
0.320000 11.000000 1.000000 10.000000
0.330000 11.000000 1.000000 10.000000
0.330000 5.000000 3.000000 2.000000
0.340000 5.000000 3.000000 2.000000
0.340000 1.000000 0.000000 1.000000
0.350000 1.000000 0.000000 1.000000
0.350000 12.000000 2.000000 10.000000
0.360000 12.000000 2.000000 10.000000
0.360000 5.000000 0.000000 5.000000
0.370000 5.000000 0.000000 5.000000
0.370000 7.000000 1.000000 6.000000
0.380000 7.000000 1.000000 6.000000
0.380000 7.000000 2.000000 5.000000
0.390000 7.000000 2.000000 5.000000
0.390000 6.000000 3.000000 3.000000
0.400000 6.000000 3.000000 3.000000
0.400000 13.000000 3.000000 10.000000
0.410000 13.000000 3.000000 10.000000
0.410000 10.000000 3.000000 7.000000
0.420000 10.000000 3.000000 7.000000
0.420000 5.000000 5.000000 0.000000
0.430000 5.000000 5.000000 0.000000
0.430000 9.000000 4.000000 5.000000
0.440000 9.000000 4.000000 5.000000
0.440000 10.000000 3.000000 7.000000
0.450000 10.000000 3.000000 7.000000
0.450000 8.000000 5.000000 3.000000
0.460000 8.000000 5.000000 3.000000
0.460000 8.000000 3.000000 5.000000
0.470000 8.000000 3.000000 5.000000
0.470000 7.000000 3.000000 4.000000
0.480000 7.000000 3.000000 4.000000
0.480000 7.000000 1.000000 6.000000
0.490000 7.000000 1.000000 6.000000
0.490000 11.000000 5.000000 6.000000
0.500000 11.000000 5.000000 6.000000
0.500000 11.000000 1.000000 10.000000
0.510000 11.000000 1.000000 10.000000
0.510000 6.000000 2.000000 4.000000
0.520000 6.000000 2.000000 4.000000
0.520000 10.000000 3.000000 7.000000
0.530000 10.000000 3.000000 7.000000
0.530000 14.000000 10.000000 4.000000
0.540000 14.000000 10.000000 4.000000
0.540000 11.000000 4.000000 7.000000
0.550000 11.000000 4.000000 7.000000
0.550000 14.000000 6.000000 8.000000
0.560000 14.000000 6.000000 8.000000
0.560000 24.000000 9.000000 15.000000
0.570000 24.000000 9.000000 15.000000
0.570000 11.000000 7.000000 4.000000
0.580000 11.000000 7.000000 4.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 12.000000 6.000000 6.000000
0.600000 12.000000 6.000000 6.000000
0.600000 7.000000 5.000000 2.000000
0.610000 7.000000 5.000000 2.000000
0.610000 14.000000 6.000000 8.000000
0.620000 14.000000 6.000000 8.000000
0.620000 17.000000 10.000000 7.000000
0.630000 17.000000 10.000000 7.000000
0.630000 11.000000 6.000000 5.000000
0.640000 11.000000 6.000000 5.000000
0.640000 25.000000 14.000000 11.000000
0.650000 25.000000 14.000000 11.000000
0.650000 13.000000 9.000000 4.000000
0.660000 13.000000 9.000000 4.000000
0.660000 12.000000 8.000000 4.000000
0.670000 12.000000 8.000000 4.000000
0.670000 6.000000 2.000000 4.000000
0.680000 6.000000 2.000000 4.000000
0.680000 14.000000 8.000000 6.000000
0.690000 14.000000 8.000000 6.000000
0.690000 8.000000 3.000000 5.000000
0.700000 8.000000 3.000000 5.000000
0.700000 7.000000 3.000000 4.000000
0.710000 7.000000 3.000000 4.000000
0.710000 13.000000 7.000000 6.000000
0.720000 13.000000 7.000000 6.000000
0.720000 14.000000 9.000000 5.000000
0.730000 14.000000 9.000000 5.000000
0.730000 15.000000 7.000000 8.000000
0.740000 15.000000 7.000000 8.000000
0.740000 15.000000 8.000000 7.000000
0.750000 15.000000 8.000000 7.000000
0.750000 13.000000 10.000000 3.000000
0.760000 13.000000 10.000000 3.000000
0.760000 7.000000 4.000000 3.000000
0.770000 7.000000 4.000000 3.000000
0.770000 16.000000 7.000000 9.000000
0.780000 16.000000 7.000000 9.000000
0.780000 16.000000 7.000000 9.000000
