0.260000 20.618556 1 1 0.260000
0.435000 35.051546 1 1 0.090000
0.515000 44.329897 1 1 0.070000
0.585000 49.484536 1 1 0.070000
0.640000 58.762884 1 1 0.040000
0.700000 51.546389 1 1 0.060000
0.755000 55.670100 1 1 0.050000
0.810000 53.608245 1 1 0.060000
0.860000 69.072163 1 1 0.040000
0.895000 67.010307 1 1 0.030000
0.925000 74.226803 1 1 0.030000
0.955000 67.010307 1 1 0.030000
0.975000 74.226803 1 1 0.010000
0.985000 83.505154 1 1 0.010000
0.995000 74.226803 1 1 0.010000
1.000000 89.690721 1 1 0.000000
1.000000 98.969072 1 1 0.000000
1.000000 97.938144 1 1 0.000000
1.000000 91.752577 1 1 0.000000
1.000000 87.500000 1 1 0.000000
