0.245000 19.718310 1 1 0.290000
0.440000 28.169015 1 1 0.100000
0.525000 25.352111 1 1 0.070000
0.595000 40.845069 1 1 0.070000
0.660000 35.211268 1 1 0.060000
0.725000 42.253521 1 1 0.070000
0.790000 35.211268 1 1 0.060000
0.845000 47.887325 1 1 0.050000
0.890000 46.478873 1 1 0.040000
0.925000 52.112675 1 1 0.030000
0.955000 42.253521 1 1 0.030000
0.975000 57.746476 1 1 0.010000
0.985000 64.788735 1 1 0.010000
0.995000 42.253521 1 1 0.010000
1.000000 83.098590 1 1 0.000000
1.000000 71.830988 1 1 0.000000
1.000000 76.056337 1 1 0.000000
1.000000 81.690139 1 1 0.000000
1.000000 70.422536 1 1 0.000000
1.000000 76.190478 1 1 0.000000
