0.325000 32.075471 1 1 0.310000
0.540000 52.830189 1 1 0.120000
0.650000 58.490568 1 1 0.100000
0.750000 62.641507 1 1 0.100000
0.840000 71.320754 1 1 0.080000
0.905000 74.339622 1 1 0.050000
0.945000 82.264149 1 1 0.030000
0.970000 86.037737 1 1 0.020000
0.985000 90.566039 1 1 0.010000
0.995000 94.339621 1 1 0.010000
1.000000 95.471698 1 1 0.000000
1.000000 96.981132 1 1 0.000000
1.000000 96.981132 1 1 0.000000
1.000000 98.867923 1 1 0.000000
1.000000 97.735852 1 1 0.000000
1.000000 95.849055 1 1 0.000000
1.000000 95.094341 1 1 0.000000
1.000000 98.490566 1 1 0.000000
1.000000 95.094341 1 1 0.000000
1.000000 93.750000 1 1 0.000000
