0.250000 16.438356 1 1 0.180000
0.390000 28.767124 1 1 0.080000
0.460000 27.397260 1 1 0.060000
0.510000 26.027396 1 1 0.040000
0.560000 26.027396 1 1 0.060000
0.620000 38.356164 1 1 0.060000
0.685000 34.246576 1 1 0.070000
0.750000 42.465752 1 1 0.060000
0.810000 49.315068 1 1 0.060000
0.865000 50.684929 1 1 0.050000
0.910000 53.424656 1 1 0.040000
0.945000 54.794520 1 1 0.030000
0.970000 58.904111 1 1 0.020000
0.985000 53.424656 1 1 0.010000
0.995000 63.013697 1 1 0.010000
1.000000 83.561641 1 1 0.000000
1.000000 79.452056 1 1 0.000000
1.000000 75.342464 1 1 0.000000
1.000000 82.191783 1 1 0.000000
1.000000 75.000000 1 1 0.000000
