0.260000 20.740740 1 1 0.280000
0.450000 26.666668 1 1 0.100000
0.535000 32.592592 1 1 0.070000
0.600000 48.888889 1 1 0.060000
0.670000 33.333334 1 1 0.080000
0.735000 51.111114 1 1 0.050000
0.795000 45.925927 1 1 0.050000
0.845000 48.888889 1 1 0.050000
0.890000 54.074073 1 1 0.040000
0.930000 57.037038 1 1 0.040000
0.960000 72.592592 1 1 0.020000
0.980000 62.962961 1 1 0.020000
0.990000 77.777779 1 1 0.000000
0.995000 63.703704 1 1 0.010000
1.000000 90.370369 1 1 0.000000
1.000000 88.148147 1 1 0.000000
1.000000 74.074072 1 1 0.000000
1.000000 78.518516 1 1 0.000000
1.000000 81.481481 1 1 0.000000
1.000000 59.558821 1 1 0.000000
