0.260000 17.333333 1 1 0.200000
0.395000 37.333333 1 1 0.070000
0.460000 17.333333 1 1 0.060000
0.525000 30.666667 1 1 0.070000
0.585000 23.999999 1 1 0.050000
0.640000 36.000001 1 1 0.060000
0.705000 37.333333 1 1 0.050000
0.760000 47.999999 1 1 0.060000
0.820000 38.666666 1 1 0.060000
0.870000 54.666668 1 1 0.040000
0.910000 58.666664 1 1 0.040000
0.945000 49.333334 1 1 0.030000
0.970000 62.666667 1 1 0.020000
0.985000 51.999998 1 1 0.010000
0.995000 61.333334 1 1 0.010000
1.000000 81.333333 1 1 0.000000
1.000000 81.333333 1 1 0.000000
1.000000 73.333335 1 1 0.000000
1.000000 83.999997 1 1 0.000000
1.000000 73.333335 1 1 0.000000
