0.340000 25.783971 1 1 0.300000
0.545000 39.721254 1 1 0.110000
0.650000 50.174218 1 1 0.100000
0.750000 50.871080 1 1 0.100000
0.840000 65.505224 1 1 0.080000
0.905000 68.641114 1 1 0.050000
0.945000 74.912894 1 1 0.030000
0.970000 80.139375 1 1 0.020000
0.985000 83.623695 1 1 0.010000
0.995000 91.289198 1 1 0.010000
1.000000 94.425088 1 1 0.000000
1.000000 96.167248 1 1 0.000000
1.000000 96.515679 1 1 0.000000
1.000000 96.864110 1 1 0.000000
1.000000 97.909409 1 1 0.000000
1.000000 96.167248 1 1 0.000000
1.000000 93.031359 1 1 0.000000
1.000000 98.954701 1 1 0.000000
1.000000 94.076657 1 1 0.000000
1.000000 92.832762 1 1 0.000000
