0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 1.000000 1.000000 0.000000
0.200000 1.000000 1.000000 0.000000
0.200000 3.000000 0.000000 3.000000
0.210000 3.000000 0.000000 3.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 1.000000 0.000000 1.000000
0.230000 1.000000 0.000000 1.000000
0.230000 3.000000 0.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.240000 2.000000 0.000000 2.000000
0.250000 2.000000 0.000000 2.000000
0.250000 3.000000 0.000000 3.000000
0.260000 3.000000 0.000000 3.000000
0.260000 2.000000 1.000000 1.000000
0.270000 2.000000 1.000000 1.000000
0.270000 7.000000 0.000000 7.000000
0.280000 7.000000 0.000000 7.000000
0.280000 17.000000 6.000000 11.000000
0.290000 17.000000 6.000000 11.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 4.000000 1.000000 3.000000
0.310000 4.000000 1.000000 3.000000
0.310000 6.000000 2.000000 4.000000
0.320000 6.000000 2.000000 4.000000
0.320000 6.000000 2.000000 4.000000
0.330000 6.000000 2.000000 4.000000
0.330000 12.000000 3.000000 9.000000
0.340000 12.000000 3.000000 9.000000
0.340000 5.000000 0.000000 5.000000
0.350000 5.000000 0.000000 5.000000
0.350000 9.000000 1.000000 8.000000
0.360000 9.000000 1.000000 8.000000
0.360000 10.000000 1.000000 9.000000
0.370000 10.000000 1.000000 9.000000
0.370000 16.000000 3.000000 13.000000
0.380000 16.000000 3.000000 13.000000
0.380000 10.000000 3.000000 7.000000
0.390000 10.000000 3.000000 7.000000
0.390000 16.000000 4.000000 12.000000
0.400000 16.000000 4.000000 12.000000
0.400000 8.000000 3.000000 5.000000
0.410000 8.000000 3.000000 5.000000
0.410000 21.000000 4.000000 17.000000
0.420000 21.000000 4.000000 17.000000
0.420000 19.000000 5.000000 14.000000
0.430000 19.000000 5.000000 14.000000
0.430000 14.000000 0.000000 14.000000
0.440000 14.000000 0.000000 14.000000
0.440000 13.000000 3.000000 10.000000
0.450000 13.000000 3.000000 10.000000
0.450000 18.000000 8.000000 10.000000
0.460000 18.000000 8.000000 10.000000
0.460000 16.000000 6.000000 10.000000
0.470000 16.000000 6.000000 10.000000
0.470000 17.000000 5.000000 12.000000
0.480000 17.000000 5.000000 12.000000
0.480000 18.000000 9.000000 9.000000
0.490000 18.000000 9.000000 9.000000
0.490000 24.000000 7.000000 17.000000
0.500000 24.000000 7.000000 17.000000
0.500000 18.000000 9.000000 9.000000
0.510000 18.000000 9.000000 9.000000
0.510000 30.000000 7.000000 23.000000
0.520000 30.000000 7.000000 23.000000
0.520000 25.000000 8.000000 17.000000
0.530000 25.000000 8.000000 17.000000
0.530000 23.000000 5.000000 18.000000
0.540000 23.000000 5.000000 18.000000
0.540000 27.000000 7.000000 20.000000
0.550000 27.000000 7.000000 20.000000
0.550000 33.000000 11.000000 22.000000
0.560000 33.000000 11.000000 22.000000
0.560000 58.000000 28.000000 30.000000
0.570000 58.000000 28.000000 30.000000
0.570000 30.000000 17.000000 13.000000
0.580000 30.000000 17.000000 13.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 27.000000 18.000000 9.000000
0.600000 27.000000 18.000000 9.000000
0.600000 27.000000 14.000000 13.000000
0.610000 27.000000 14.000000 13.000000
0.610000 22.000000 8.000000 14.000000
0.620000 22.000000 8.000000 14.000000
0.620000 30.000000 16.000000 14.000000
0.630000 30.000000 16.000000 14.000000
0.630000 27.000000 12.000000 15.000000
0.640000 27.000000 12.000000 15.000000
0.640000 25.000000 14.000000 11.000000
0.650000 25.000000 14.000000 11.000000
0.650000 27.000000 8.000000 19.000000
0.660000 27.000000 8.000000 19.000000
0.660000 24.000000 15.000000 9.000000
0.670000 24.000000 15.000000 9.000000
0.670000 31.000000 16.000000 15.000000
0.680000 31.000000 16.000000 15.000000
0.680000 36.000000 18.000000 18.000000
0.690000 36.000000 18.000000 18.000000
0.690000 28.000000 15.000000 13.000000
0.700000 28.000000 15.000000 13.000000
0.700000 34.000000 19.000000 15.000000
0.710000 34.000000 19.000000 15.000000
0.710000 22.000000 10.000000 12.000000
0.720000 22.000000 10.000000 12.000000
0.720000 31.000000 13.000000 18.000000
0.730000 31.000000 13.000000 18.000000
0.730000 25.000000 14.000000 11.000000
0.740000 25.000000 14.000000 11.000000
0.740000 21.000000 10.000000 11.000000
0.750000 21.000000 10.000000 11.000000
0.750000 32.000000 19.000000 13.000000
0.760000 32.000000 19.000000 13.000000
0.760000 26.000000 9.000000 17.000000
0.770000 26.000000 9.000000 17.000000
0.770000 33.000000 19.000000 14.000000
0.780000 33.000000 19.000000 14.000000
0.780000 36.000000 20.000000 16.000000
