0.330000 24.232082 1 1 0.300000
0.525000 30.375427 1 1 0.090000
0.615000 38.225257 1 1 0.090000
0.710000 45.051193 1 1 0.100000
0.800000 47.098976 1 1 0.080000
0.870000 52.901024 1 1 0.060000
0.920000 59.385663 1 1 0.040000
0.955000 67.235494 1 1 0.030000
0.975000 70.648462 1 1 0.010000
0.985000 83.959043 1 1 0.010000
0.995000 92.150170 1 1 0.010000
1.000000 91.808873 1 1 0.000000
1.000000 97.952217 1 1 0.000000
1.000000 93.174064 1 1 0.000000
1.000000 93.856657 1 1 0.000000
1.000000 95.221841 1 1 0.000000
1.000000 92.150170 1 1 0.000000
1.000000 91.126281 1 1 0.000000
1.000000 93.515360 1 1 0.000000
1.000000 91.126281 1 1 0.000000
