0.320000 23.563218 1 1 0.260000
0.495000 20.689656 1 1 0.090000
0.580000 26.436782 1 1 0.080000
0.655000 30.459771 1 1 0.070000
0.730000 34.482759 1 1 0.080000
0.795000 40.804598 1 1 0.050000
0.845000 38.505748 1 1 0.050000
0.890000 43.103448 1 1 0.040000
0.925000 44.252872 1 1 0.030000
0.955000 54.022986 1 1 0.030000
0.975000 55.747128 1 1 0.010000
0.985000 64.367819 1 1 0.010000
0.995000 58.620691 1 1 0.010000
1.000000 73.563218 1 1 0.000000
1.000000 92.528737 1 1 0.000000
1.000000 72.413790 1 1 0.000000
1.000000 78.735632 1 1 0.000000
1.000000 74.712646 1 1 0.000000
1.000000 77.586210 1 1 0.000000
1.000000 53.723407 1 1 0.000000
