0.320000 30.555555 1 1 0.260000
0.500000 40.873015 1 1 0.100000
0.605000 61.507934 1 1 0.110000
0.705000 53.968257 1 1 0.090000
0.790000 61.904764 1 1 0.080000
0.860000 70.634919 1 1 0.060000
0.910000 77.380955 1 1 0.040000
0.950000 83.333331 1 1 0.040000
0.975000 91.269839 1 1 0.010000
0.985000 88.492066 1 1 0.010000
0.995000 94.444442 1 1 0.010000
1.000000 94.047618 1 1 0.000000
1.000000 99.603176 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 96.031743 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 93.650794 1 1 0.000000
1.000000 96.031743 1 1 0.000000
1.000000 95.112783 1 1 0.000000
