0.280000 11.224490 1 1 0.180000
0.405000 18.367347 1 1 0.070000
0.475000 15.306123 1 1 0.070000
0.540000 27.551019 1 1 0.060000
0.595000 33.673468 1 1 0.050000
0.655000 36.734694 1 1 0.050000
0.705000 30.612245 1 1 0.050000
0.765000 29.591838 1 1 0.070000
0.825000 36.734694 1 1 0.050000
0.870000 43.877551 1 1 0.040000
0.905000 50.000000 1 1 0.030000
0.935000 37.755102 1 1 0.030000
0.960000 52.040815 1 1 0.020000
0.975000 57.142860 1 1 0.010000
0.985000 68.367344 1 1 0.010000
0.995000 70.408165 1 1 0.010000
1.000000 76.530612 1 1 0.000000
1.000000 70.408165 1 1 0.000000
1.000000 76.530612 1 1 0.000000
1.000000 75.238097 1 1 0.000000
