0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 1.000000 0.000000 1.000000
0.150000 1.000000 0.000000 1.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.170000 1.000000 0.000000 1.000000
0.170000 3.000000 2.000000 1.000000
0.180000 3.000000 2.000000 1.000000
0.180000 3.000000 0.000000 3.000000
0.190000 3.000000 0.000000 3.000000
0.190000 2.000000 0.000000 2.000000
0.200000 2.000000 0.000000 2.000000
0.200000 5.000000 0.000000 5.000000
0.210000 5.000000 0.000000 5.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 3.000000 2.000000 1.000000
0.230000 3.000000 2.000000 1.000000
0.230000 7.000000 0.000000 7.000000
0.240000 7.000000 0.000000 7.000000
0.240000 2.000000 1.000000 1.000000
0.250000 2.000000 1.000000 1.000000
0.250000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.270000 2.000000 0.000000 2.000000
0.270000 3.000000 3.000000 0.000000
0.280000 3.000000 3.000000 0.000000
0.280000 15.000000 3.000000 12.000000
0.290000 15.000000 3.000000 12.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 4.000000 4.000000
0.310000 8.000000 4.000000 4.000000
0.310000 4.000000 1.000000 3.000000
0.320000 4.000000 1.000000 3.000000
0.320000 10.000000 1.000000 9.000000
0.330000 10.000000 1.000000 9.000000
0.330000 9.000000 4.000000 5.000000
0.340000 9.000000 4.000000 5.000000
0.340000 4.000000 1.000000 3.000000
0.350000 4.000000 1.000000 3.000000
0.350000 4.000000 1.000000 3.000000
0.360000 4.000000 1.000000 3.000000
0.360000 7.000000 1.000000 6.000000
0.370000 7.000000 1.000000 6.000000
0.370000 7.000000 0.000000 7.000000
0.380000 7.000000 0.000000 7.000000
0.380000 11.000000 6.000000 5.000000
0.390000 11.000000 6.000000 5.000000
0.390000 9.000000 1.000000 8.000000
0.400000 9.000000 1.000000 8.000000
0.400000 14.000000 3.000000 11.000000
0.410000 14.000000 3.000000 11.000000
0.410000 11.000000 3.000000 8.000000
0.420000 11.000000 3.000000 8.000000
0.420000 11.000000 1.000000 10.000000
0.430000 11.000000 1.000000 10.000000
0.430000 10.000000 1.000000 9.000000
0.440000 10.000000 1.000000 9.000000
0.440000 12.000000 4.000000 8.000000
0.450000 12.000000 4.000000 8.000000
0.450000 10.000000 4.000000 6.000000
0.460000 10.000000 4.000000 6.000000
0.460000 12.000000 4.000000 8.000000
0.470000 12.000000 4.000000 8.000000
0.470000 16.000000 5.000000 11.000000
0.480000 16.000000 5.000000 11.000000
0.480000 15.000000 4.000000 11.000000
0.490000 15.000000 4.000000 11.000000
0.490000 20.000000 7.000000 13.000000
0.500000 20.000000 7.000000 13.000000
0.500000 14.000000 4.000000 10.000000
0.510000 14.000000 4.000000 10.000000
0.510000 23.000000 4.000000 19.000000
0.520000 23.000000 4.000000 19.000000
0.520000 14.000000 8.000000 6.000000
0.530000 14.000000 8.000000 6.000000
0.530000 13.000000 5.000000 8.000000
0.540000 13.000000 5.000000 8.000000
0.540000 20.000000 7.000000 13.000000
0.550000 20.000000 7.000000 13.000000
0.550000 15.000000 7.000000 8.000000
0.560000 15.000000 7.000000 8.000000
0.560000 32.000000 15.000000 17.000000
0.570000 32.000000 15.000000 17.000000
0.570000 18.000000 9.000000 9.000000
0.580000 18.000000 9.000000 9.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 23.000000 8.000000 15.000000
0.600000 23.000000 8.000000 15.000000
0.600000 17.000000 9.000000 8.000000
0.610000 17.000000 9.000000 8.000000
0.610000 22.000000 8.000000 14.000000
0.620000 22.000000 8.000000 14.000000
0.620000 17.000000 8.000000 9.000000
0.630000 17.000000 8.000000 9.000000
0.630000 22.000000 11.000000 11.000000
0.640000 22.000000 11.000000 11.000000
0.640000 18.000000 9.000000 9.000000
0.650000 18.000000 9.000000 9.000000
0.650000 9.000000 2.000000 7.000000
0.660000 9.000000 2.000000 7.000000
0.660000 17.000000 7.000000 10.000000
0.670000 17.000000 7.000000 10.000000
0.670000 10.000000 5.000000 5.000000
0.680000 10.000000 5.000000 5.000000
0.680000 16.000000 9.000000 7.000000
0.690000 16.000000 9.000000 7.000000
0.690000 11.000000 5.000000 6.000000
0.700000 11.000000 5.000000 6.000000
0.700000 26.000000 14.000000 12.000000
0.710000 26.000000 14.000000 12.000000
0.710000 15.000000 3.000000 12.000000
0.720000 15.000000 3.000000 12.000000
0.720000 18.000000 8.000000 10.000000
0.730000 18.000000 8.000000 10.000000
0.730000 15.000000 5.000000 10.000000
0.740000 15.000000 5.000000 10.000000
0.740000 20.000000 10.000000 10.000000
0.750000 20.000000 10.000000 10.000000
0.750000 17.000000 5.000000 12.000000
0.760000 17.000000 5.000000 12.000000
0.760000 16.000000 4.000000 12.000000
0.770000 16.000000 4.000000 12.000000
0.770000 28.000000 15.000000 13.000000
0.780000 28.000000 15.000000 13.000000
0.780000 16.000000 5.000000 11.000000
