0.260000 26.086956 1 1 0.240000
0.435000 24.347825 1 1 0.090000
0.515000 34.782609 1 1 0.070000
0.580000 43.478259 1 1 0.060000
0.645000 46.956521 1 1 0.070000
0.720000 40.869564 1 1 0.060000
0.775000 44.347826 1 1 0.050000
0.840000 67.826086 1 1 0.060000
0.890000 58.260870 1 1 0.040000
0.930000 69.565219 1 1 0.040000
0.960000 68.695652 1 1 0.020000
0.980000 63.478261 1 1 0.020000
0.990000 77.391303 1 1 0.000000
0.995000 67.826086 1 1 0.010000
1.000000 98.260868 1 1 0.000000
1.000000 84.347826 1 1 0.000000
1.000000 73.913044 1 1 0.000000
1.000000 86.086959 1 1 0.000000
1.000000 83.478260 1 1 0.000000
1.000000 58.620691 1 1 0.000000
