0.330000 28.333333 1 1 0.320000
0.545000 34.333333 1 1 0.110000
0.655000 41.666666 1 1 0.110000
0.755000 44.000000 1 1 0.090000
0.835000 48.666668 1 1 0.070000
0.905000 61.666667 1 1 0.050000
0.945000 67.666668 1 1 0.030000
0.970000 77.666664 1 1 0.020000
0.985000 76.333332 1 1 0.010000
0.995000 87.000000 1 1 0.010000
1.000000 92.000002 1 1 0.000000
1.000000 95.333332 1 1 0.000000
1.000000 96.333331 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 97.333336 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 98.000002 1 1 0.000000
1.000000 92.666668 1 1 0.000000
1.000000 91.987181 1 1 0.000000
