0.325000 25.418061 1 1 0.330000
0.540000 30.769232 1 1 0.100000
0.635000 37.458193 1 1 0.090000
0.720000 35.451505 1 1 0.080000
0.800000 42.140469 1 1 0.080000
0.875000 53.511703 1 1 0.070000
0.930000 54.515052 1 1 0.040000
0.960000 63.879597 1 1 0.020000
0.980000 66.555184 1 1 0.020000
0.990000 78.595316 1 1 0.000000
0.995000 91.304350 1 1 0.010000
1.000000 90.301001 1 1 0.000000
1.000000 97.324413 1 1 0.000000
1.000000 90.301001 1 1 0.000000
1.000000 92.976588 1 1 0.000000
1.000000 93.645483 1 1 0.000000
1.000000 90.969902 1 1 0.000000
1.000000 89.966553 1 1 0.000000
1.000000 92.642140 1 1 0.000000
1.000000 90.938509 1 1 0.000000
