0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 1.000000 0.000000 1.000000
0.110000 1.000000 0.000000 1.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 2.000000 0.000000 2.000000
0.150000 2.000000 0.000000 2.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 1.000000 0.000000 1.000000
0.230000 1.000000 0.000000 1.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 2.000000 0.000000 2.000000
0.250000 2.000000 0.000000 2.000000
0.250000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.270000 2.000000 0.000000 2.000000
0.270000 2.000000 0.000000 2.000000
0.280000 2.000000 0.000000 2.000000
0.280000 6.000000 3.000000 3.000000
0.290000 6.000000 3.000000 3.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 6.000000 1.000000 5.000000
0.310000 6.000000 1.000000 5.000000
0.310000 1.000000 0.000000 1.000000
0.320000 1.000000 0.000000 1.000000
0.320000 2.000000 0.000000 2.000000
0.330000 2.000000 0.000000 2.000000
0.330000 6.000000 2.000000 4.000000
0.340000 6.000000 2.000000 4.000000
0.340000 5.000000 1.000000 4.000000
0.350000 5.000000 1.000000 4.000000
0.350000 8.000000 3.000000 5.000000
0.360000 8.000000 3.000000 5.000000
0.360000 5.000000 1.000000 4.000000
0.370000 5.000000 1.000000 4.000000
0.370000 11.000000 3.000000 8.000000
0.380000 11.000000 3.000000 8.000000
0.380000 4.000000 0.000000 4.000000
0.390000 4.000000 0.000000 4.000000
0.390000 2.000000 1.000000 1.000000
0.400000 2.000000 1.000000 1.000000
0.400000 8.000000 2.000000 6.000000
0.410000 8.000000 2.000000 6.000000
0.410000 5.000000 0.000000 5.000000
0.420000 5.000000 0.000000 5.000000
0.420000 10.000000 3.000000 7.000000
0.430000 10.000000 3.000000 7.000000
0.430000 7.000000 2.000000 5.000000
0.440000 7.000000 2.000000 5.000000
0.440000 10.000000 3.000000 7.000000
0.450000 10.000000 3.000000 7.000000
0.450000 13.000000 7.000000 6.000000
0.460000 13.000000 7.000000 6.000000
0.460000 9.000000 2.000000 7.000000
0.470000 9.000000 2.000000 7.000000
0.470000 8.000000 3.000000 5.000000
0.480000 8.000000 3.000000 5.000000
0.480000 9.000000 2.000000 7.000000
0.490000 9.000000 2.000000 7.000000
0.490000 12.000000 2.000000 10.000000
0.500000 12.000000 2.000000 10.000000
0.500000 14.000000 4.000000 10.000000
0.510000 14.000000 4.000000 10.000000
0.510000 7.000000 3.000000 4.000000
0.520000 7.000000 3.000000 4.000000
0.520000 8.000000 2.000000 6.000000
0.530000 8.000000 2.000000 6.000000
0.530000 9.000000 2.000000 7.000000
0.540000 9.000000 2.000000 7.000000
0.540000 10.000000 4.000000 6.000000
0.550000 10.000000 4.000000 6.000000
0.550000 9.000000 2.000000 7.000000
0.560000 9.000000 2.000000 7.000000
0.560000 22.000000 6.000000 16.000000
0.570000 22.000000 6.000000 16.000000
0.570000 15.000000 2.000000 13.000000
0.580000 15.000000 2.000000 13.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 12.000000 4.000000 8.000000
0.600000 12.000000 4.000000 8.000000
0.600000 13.000000 3.000000 10.000000
0.610000 13.000000 3.000000 10.000000
0.610000 13.000000 7.000000 6.000000
0.620000 13.000000 7.000000 6.000000
0.620000 5.000000 1.000000 4.000000
0.630000 5.000000 1.000000 4.000000
0.630000 9.000000 2.000000 7.000000
0.640000 9.000000 2.000000 7.000000
0.640000 20.000000 10.000000 10.000000
0.650000 20.000000 10.000000 10.000000
0.650000 19.000000 5.000000 14.000000
0.660000 19.000000 5.000000 14.000000
0.660000 14.000000 4.000000 10.000000
0.670000 14.000000 4.000000 10.000000
0.670000 16.000000 3.000000 13.000000
0.680000 16.000000 3.000000 13.000000
0.680000 15.000000 7.000000 8.000000
0.690000 15.000000 7.000000 8.000000
0.690000 14.000000 8.000000 6.000000
0.700000 14.000000 8.000000 6.000000
0.700000 13.000000 5.000000 8.000000
0.710000 13.000000 5.000000 8.000000
0.710000 18.000000 6.000000 12.000000
0.720000 18.000000 6.000000 12.000000
0.720000 16.000000 7.000000 9.000000
0.730000 16.000000 7.000000 9.000000
0.730000 8.000000 2.000000 6.000000
0.740000 8.000000 2.000000 6.000000
0.740000 18.000000 7.000000 11.000000
0.750000 18.000000 7.000000 11.000000
0.750000 14.000000 9.000000 5.000000
0.760000 14.000000 9.000000 5.000000
0.760000 17.000000 5.000000 12.000000
0.770000 17.000000 5.000000 12.000000
0.770000 11.000000 2.000000 9.000000
0.780000 11.000000 2.000000 9.000000
0.780000 10.000000 4.000000 6.000000
