0.255000 21.794872 1 1 0.310000
0.450000 28.205130 1 1 0.080000
0.530000 32.051283 1 1 0.080000
0.605000 26.923078 1 1 0.070000
0.660000 34.615386 1 1 0.040000
0.715000 39.743590 1 1 0.050000
0.770000 37.179488 1 1 0.060000
0.825000 44.871795 1 1 0.050000
0.870000 42.307693 1 1 0.040000
0.910000 46.153846 1 1 0.040000
0.945000 55.128205 1 1 0.030000
0.970000 46.153846 1 1 0.020000
0.985000 55.128205 1 1 0.010000
0.990000 57.692307 1 1 0.000000
0.995000 55.128205 1 1 0.010000
1.000000 78.205127 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 85.897434 1 1 0.000000
1.000000 65.384614 1 1 0.000000
1.000000 76.829267 1 1 0.000000
