0.250000 22.580644 1 1 0.280000
0.435000 30.107528 1 1 0.090000
0.510000 22.580644 1 1 0.060000
0.570000 31.182796 1 1 0.060000
0.630000 26.881722 1 1 0.060000
0.690000 43.010753 1 1 0.060000
0.745000 26.881722 1 1 0.050000
0.795000 34.408602 1 1 0.050000
0.840000 39.784947 1 1 0.040000
0.880000 38.709676 1 1 0.040000
0.915000 50.537634 1 1 0.030000
0.945000 49.462366 1 1 0.030000
0.970000 48.387095 1 1 0.020000
0.985000 53.763443 1 1 0.010000
0.995000 50.537634 1 1 0.010000
1.000000 64.516127 1 1 0.000000
1.000000 70.967740 1 1 0.000000
1.000000 83.870965 1 1 0.000000
1.000000 77.419353 1 1 0.000000
1.000000 71.428573 1 1 0.000000
