0.270000 16.239317 1 1 0.240000
0.430000 22.222222 1 1 0.080000
0.500000 24.786325 1 1 0.060000
0.555000 17.094018 1 1 0.050000
0.610000 20.512821 1 1 0.060000
0.670000 23.931624 1 1 0.060000
0.730000 31.623933 1 1 0.060000
0.785000 27.350429 1 1 0.050000
0.830000 35.897437 1 1 0.040000
0.870000 43.589744 1 1 0.040000
0.910000 41.025642 1 1 0.040000
0.945000 41.025642 1 1 0.030000
0.970000 43.589744 1 1 0.020000
0.985000 50.427353 1 1 0.010000
0.995000 47.008547 1 1 0.010000
1.000000 63.247865 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 77.777779 1 1 0.000000
1.000000 73.504275 1 1 0.000000
1.000000 66.935486 1 1 0.000000
