0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 2.000000 1.000000 1.000000
0.190000 2.000000 1.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 4.000000 1.000000 3.000000
0.250000 4.000000 1.000000 3.000000
0.250000 1.000000 0.000000 1.000000
0.260000 1.000000 0.000000 1.000000
0.260000 7.000000 0.000000 7.000000
0.270000 7.000000 0.000000 7.000000
0.270000 4.000000 0.000000 4.000000
0.280000 4.000000 0.000000 4.000000
0.280000 10.000000 3.000000 7.000000
0.290000 10.000000 3.000000 7.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.310000 0.000000 0.000000 0.000000
0.310000 2.000000 0.000000 2.000000
0.320000 2.000000 0.000000 2.000000
0.320000 11.000000 1.000000 10.000000
0.330000 11.000000 1.000000 10.000000
0.330000 8.000000 1.000000 7.000000
0.340000 8.000000 1.000000 7.000000
0.340000 9.000000 2.000000 7.000000
0.350000 9.000000 2.000000 7.000000
0.350000 12.000000 0.000000 12.000000
0.360000 12.000000 0.000000 12.000000
0.360000 11.000000 2.000000 9.000000
0.370000 11.000000 2.000000 9.000000
0.370000 19.000000 4.000000 15.000000
0.380000 19.000000 4.000000 15.000000
0.380000 12.000000 4.000000 8.000000
0.390000 12.000000 4.000000 8.000000
0.390000 12.000000 0.000000 12.000000
0.400000 12.000000 0.000000 12.000000
0.400000 13.000000 5.000000 8.000000
0.410000 13.000000 5.000000 8.000000
0.410000 17.000000 5.000000 12.000000
0.420000 17.000000 5.000000 12.000000
0.420000 13.000000 3.000000 10.000000
0.430000 13.000000 3.000000 10.000000
0.430000 18.000000 3.000000 15.000000
0.440000 18.000000 3.000000 15.000000
0.440000 13.000000 1.000000 12.000000
0.450000 13.000000 1.000000 12.000000
0.450000 16.000000 2.000000 14.000000
0.460000 16.000000 2.000000 14.000000
0.460000 14.000000 5.000000 9.000000
0.470000 14.000000 5.000000 9.000000
0.470000 14.000000 6.000000 8.000000
0.480000 14.000000 6.000000 8.000000
0.480000 24.000000 5.000000 19.000000
0.490000 24.000000 5.000000 19.000000
0.490000 15.000000 4.000000 11.000000
0.500000 15.000000 4.000000 11.000000
0.500000 18.000000 2.000000 16.000000
0.510000 18.000000 2.000000 16.000000
0.510000 24.000000 7.000000 17.000000
0.520000 24.000000 7.000000 17.000000
0.520000 19.000000 4.000000 15.000000
0.530000 19.000000 4.000000 15.000000
0.530000 18.000000 6.000000 12.000000
0.540000 18.000000 6.000000 12.000000
0.540000 22.000000 4.000000 18.000000
0.550000 22.000000 4.000000 18.000000
0.550000 22.000000 5.000000 17.000000
0.560000 22.000000 5.000000 17.000000
0.560000 61.000000 9.000000 52.000000
0.570000 61.000000 9.000000 52.000000
0.570000 16.000000 4.000000 12.000000
0.580000 16.000000 4.000000 12.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 14.000000 2.000000 12.000000
0.600000 14.000000 2.000000 12.000000
0.600000 17.000000 1.000000 16.000000
0.610000 17.000000 1.000000 16.000000
0.610000 27.000000 5.000000 22.000000
0.620000 27.000000 5.000000 22.000000
0.620000 13.000000 2.000000 11.000000
0.630000 13.000000 2.000000 11.000000
0.630000 18.000000 5.000000 13.000000
0.640000 18.000000 5.000000 13.000000
0.640000 18.000000 7.000000 11.000000
0.650000 18.000000 7.000000 11.000000
0.650000 19.000000 4.000000 15.000000
0.660000 19.000000 4.000000 15.000000
0.660000 29.000000 7.000000 22.000000
0.670000 29.000000 7.000000 22.000000
0.670000 16.000000 3.000000 13.000000
0.680000 16.000000 3.000000 13.000000
0.680000 15.000000 4.000000 11.000000
0.690000 15.000000 4.000000 11.000000
0.690000 21.000000 3.000000 18.000000
0.700000 21.000000 3.000000 18.000000
0.700000 16.000000 5.000000 11.000000
0.710000 16.000000 5.000000 11.000000
0.710000 14.000000 5.000000 9.000000
0.720000 14.000000 5.000000 9.000000
0.720000 18.000000 5.000000 13.000000
0.730000 18.000000 5.000000 13.000000
0.730000 27.000000 11.000000 16.000000
0.740000 27.000000 11.000000 16.000000
0.740000 24.000000 7.000000 17.000000
0.750000 24.000000 7.000000 17.000000
0.750000 19.000000 5.000000 14.000000
0.760000 19.000000 5.000000 14.000000
0.760000 28.000000 12.000000 16.000000
0.770000 28.000000 12.000000 16.000000
0.770000 16.000000 4.000000 12.000000
0.780000 16.000000 4.000000 12.000000
0.780000 28.000000 8.000000 20.000000
