0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 3.000000 1.000000 2.000000
0.170000 3.000000 1.000000 2.000000
0.170000 1.000000 0.000000 1.000000
0.180000 1.000000 0.000000 1.000000
0.180000 2.000000 0.000000 2.000000
0.190000 2.000000 0.000000 2.000000
0.190000 1.000000 1.000000 0.000000
0.200000 1.000000 1.000000 0.000000
0.200000 3.000000 1.000000 2.000000
0.210000 3.000000 1.000000 2.000000
0.210000 3.000000 0.000000 3.000000
0.220000 3.000000 0.000000 3.000000
0.220000 3.000000 0.000000 3.000000
0.230000 3.000000 0.000000 3.000000
0.230000 5.000000 0.000000 5.000000
0.240000 5.000000 0.000000 5.000000
0.240000 9.000000 3.000000 6.000000
0.250000 9.000000 3.000000 6.000000
0.250000 3.000000 2.000000 1.000000
0.260000 3.000000 2.000000 1.000000
0.260000 10.000000 2.000000 8.000000
0.270000 10.000000 2.000000 8.000000
0.270000 7.000000 3.000000 4.000000
0.280000 7.000000 3.000000 4.000000
0.280000 7.000000 3.000000 4.000000
0.290000 7.000000 3.000000 4.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 1.000000 2.000000
0.310000 3.000000 1.000000 2.000000
0.310000 10.000000 0.000000 10.000000
0.320000 10.000000 0.000000 10.000000
0.320000 5.000000 0.000000 5.000000
0.330000 5.000000 0.000000 5.000000
0.330000 9.000000 2.000000 7.000000
0.340000 9.000000 2.000000 7.000000
0.340000 10.000000 1.000000 9.000000
0.350000 10.000000 1.000000 9.000000
0.350000 6.000000 0.000000 6.000000
0.360000 6.000000 0.000000 6.000000
0.360000 6.000000 2.000000 4.000000
0.370000 6.000000 2.000000 4.000000
0.370000 11.000000 5.000000 6.000000
0.380000 11.000000 5.000000 6.000000
0.380000 9.000000 3.000000 6.000000
0.390000 9.000000 3.000000 6.000000
0.390000 9.000000 1.000000 8.000000
0.400000 9.000000 1.000000 8.000000
0.400000 4.000000 0.000000 4.000000
0.410000 4.000000 0.000000 4.000000
0.410000 15.000000 5.000000 10.000000
0.420000 15.000000 5.000000 10.000000
0.420000 7.000000 2.000000 5.000000
0.430000 7.000000 2.000000 5.000000
0.430000 3.000000 0.000000 3.000000
0.440000 3.000000 0.000000 3.000000
0.440000 16.000000 5.000000 11.000000
0.450000 16.000000 5.000000 11.000000
0.450000 7.000000 2.000000 5.000000
0.460000 7.000000 2.000000 5.000000
0.460000 8.000000 3.000000 5.000000
0.470000 8.000000 3.000000 5.000000
0.470000 13.000000 4.000000 9.000000
0.480000 13.000000 4.000000 9.000000
0.480000 13.000000 4.000000 9.000000
0.490000 13.000000 4.000000 9.000000
0.490000 14.000000 5.000000 9.000000
0.500000 14.000000 5.000000 9.000000
0.500000 7.000000 2.000000 5.000000
0.510000 7.000000 2.000000 5.000000
0.510000 7.000000 2.000000 5.000000
0.520000 7.000000 2.000000 5.000000
0.520000 11.000000 6.000000 5.000000
0.530000 11.000000 6.000000 5.000000
0.530000 14.000000 5.000000 9.000000
0.540000 14.000000 5.000000 9.000000
0.540000 17.000000 7.000000 10.000000
0.550000 17.000000 7.000000 10.000000
0.550000 14.000000 5.000000 9.000000
0.560000 14.000000 5.000000 9.000000
0.560000 28.000000 8.000000 20.000000
0.570000 28.000000 8.000000 20.000000
0.570000 16.000000 8.000000 8.000000
0.580000 16.000000 8.000000 8.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 14.000000 5.000000 9.000000
0.600000 14.000000 5.000000 9.000000
0.600000 19.000000 7.000000 12.000000
0.610000 19.000000 7.000000 12.000000
0.610000 11.000000 6.000000 5.000000
0.620000 11.000000 6.000000 5.000000
0.620000 15.000000 9.000000 6.000000
0.630000 15.000000 9.000000 6.000000
0.630000 21.000000 11.000000 10.000000
0.640000 21.000000 11.000000 10.000000
0.640000 13.000000 6.000000 7.000000
0.650000 13.000000 6.000000 7.000000
0.650000 11.000000 9.000000 2.000000
0.660000 11.000000 9.000000 2.000000
0.660000 18.000000 10.000000 8.000000
0.670000 18.000000 10.000000 8.000000
0.670000 20.000000 13.000000 7.000000
0.680000 20.000000 13.000000 7.000000
0.680000 17.000000 7.000000 10.000000
0.690000 17.000000 7.000000 10.000000
0.690000 12.000000 7.000000 5.000000
0.700000 12.000000 7.000000 5.000000
0.700000 12.000000 6.000000 6.000000
0.710000 12.000000 6.000000 6.000000
0.710000 20.000000 9.000000 11.000000
0.720000 20.000000 9.000000 11.000000
0.720000 16.000000 9.000000 7.000000
0.730000 16.000000 9.000000 7.000000
0.730000 5.000000 1.000000 4.000000
0.740000 5.000000 1.000000 4.000000
0.740000 13.000000 7.000000 6.000000
0.750000 13.000000 7.000000 6.000000
0.750000 8.000000 4.000000 4.000000
0.760000 8.000000 4.000000 4.000000
0.760000 10.000000 5.000000 5.000000
0.770000 10.000000 5.000000 5.000000
0.770000 14.000000 6.000000 8.000000
0.780000 14.000000 6.000000 8.000000
0.780000 16.000000 5.000000 11.000000
