0.250000 20.202020 1 1 0.200000
0.410000 29.292929 1 1 0.120000
0.510000 35.353535 1 1 0.080000
0.585000 40.404040 1 1 0.070000
0.650000 56.565654 1 1 0.060000
0.715000 49.494949 1 1 0.070000
0.785000 52.525252 1 1 0.070000
0.845000 51.515150 1 1 0.050000
0.895000 60.606062 1 1 0.050000
0.935000 58.585858 1 1 0.030000
0.965000 77.777779 1 1 0.030000
0.985000 69.696969 1 1 0.010000
0.995000 64.646465 1 1 0.010000
1.000000 94.949496 1 1 0.000000
1.000000 89.898992 1 1 0.000000
1.000000 81.818181 1 1 0.000000
1.000000 76.767677 1 1 0.000000
1.000000 82.828283 1 1 0.000000
1.000000 86.868685 1 1 0.000000
1.000000 58.928573 1 1 0.000000
