0.295000 26.132405 1 1 0.330000
0.505000 36.236933 1 1 0.090000
0.600000 38.327527 1 1 0.100000
0.700000 44.947734 1 1 0.100000
0.790000 57.142860 1 1 0.080000
0.860000 54.703832 1 1 0.060000
0.915000 57.839721 1 1 0.050000
0.950000 71.080142 1 1 0.020000
0.970000 76.306617 1 1 0.020000
0.985000 84.668988 1 1 0.010000
0.995000 92.334497 1 1 0.010000
1.000000 97.212541 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 96.515679 1 1 0.000000
1.000000 92.334497 1 1 0.000000
1.000000 96.515679 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 91.289198 1 1 0.000000
1.000000 93.379790 1 1 0.000000
1.000000 92.642140 1 1 0.000000
