0.255000 21.296297 1 1 0.250000
0.425000 34.259260 1 1 0.090000
0.510000 46.296296 1 1 0.080000
0.585000 45.370370 1 1 0.070000
0.650000 45.370370 1 1 0.060000
0.710000 55.555558 1 1 0.060000
0.765000 49.074075 1 1 0.050000
0.815000 61.111110 1 1 0.050000
0.860000 63.888890 1 1 0.040000
0.900000 59.259260 1 1 0.040000
0.935000 75.925928 1 1 0.030000
0.960000 67.592591 1 1 0.020000
0.975000 75.925928 1 1 0.010000
0.985000 78.703701 1 1 0.010000
0.995000 77.777779 1 1 0.010000
1.000000 90.740740 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 83.478260 1 1 0.000000
