0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 2.000000 1.000000 1.000000
0.140000 2.000000 1.000000 1.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 3.000000 2.000000 1.000000
0.180000 3.000000 2.000000 1.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 5.000000 1.000000 4.000000
0.200000 5.000000 1.000000 4.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 3.000000 1.000000 2.000000
0.220000 3.000000 1.000000 2.000000
0.220000 6.000000 1.000000 5.000000
0.230000 6.000000 1.000000 5.000000
0.230000 4.000000 0.000000 4.000000
0.240000 4.000000 0.000000 4.000000
0.240000 2.000000 0.000000 2.000000
0.250000 2.000000 0.000000 2.000000
0.250000 4.000000 0.000000 4.000000
0.260000 4.000000 0.000000 4.000000
0.260000 8.000000 2.000000 6.000000
0.270000 8.000000 2.000000 6.000000
0.270000 6.000000 2.000000 4.000000
0.280000 6.000000 2.000000 4.000000
0.280000 6.000000 3.000000 3.000000
0.290000 6.000000 3.000000 3.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 0.000000 3.000000
0.310000 3.000000 0.000000 3.000000
0.310000 3.000000 0.000000 3.000000
0.320000 3.000000 0.000000 3.000000
0.320000 5.000000 0.000000 5.000000
0.330000 5.000000 0.000000 5.000000
0.330000 5.000000 1.000000 4.000000
0.340000 5.000000 1.000000 4.000000
0.340000 8.000000 1.000000 7.000000
0.350000 8.000000 1.000000 7.000000
0.350000 12.000000 2.000000 10.000000
0.360000 12.000000 2.000000 10.000000
0.360000 7.000000 3.000000 4.000000
0.370000 7.000000 3.000000 4.000000
0.370000 9.000000 1.000000 8.000000
0.380000 9.000000 1.000000 8.000000
0.380000 14.000000 8.000000 6.000000
0.390000 14.000000 8.000000 6.000000
0.390000 9.000000 4.000000 5.000000
0.400000 9.000000 4.000000 5.000000
0.400000 9.000000 3.000000 6.000000
0.410000 9.000000 3.000000 6.000000
0.410000 15.000000 3.000000 12.000000
0.420000 15.000000 3.000000 12.000000
0.420000 7.000000 2.000000 5.000000
0.430000 7.000000 2.000000 5.000000
0.430000 17.000000 7.000000 10.000000
0.440000 17.000000 7.000000 10.000000
0.440000 8.000000 3.000000 5.000000
0.450000 8.000000 3.000000 5.000000
0.450000 17.000000 4.000000 13.000000
0.460000 17.000000 4.000000 13.000000
0.460000 18.000000 4.000000 14.000000
0.470000 18.000000 4.000000 14.000000
0.470000 6.000000 5.000000 1.000000
0.480000 6.000000 5.000000 1.000000
0.480000 13.000000 4.000000 9.000000
0.490000 13.000000 4.000000 9.000000
0.490000 11.000000 6.000000 5.000000
0.500000 11.000000 6.000000 5.000000
0.500000 7.000000 4.000000 3.000000
0.510000 7.000000 4.000000 3.000000
0.510000 14.000000 6.000000 8.000000
0.520000 14.000000 6.000000 8.000000
0.520000 13.000000 7.000000 6.000000
0.530000 13.000000 7.000000 6.000000
0.530000 11.000000 4.000000 7.000000
0.540000 11.000000 4.000000 7.000000
0.540000 15.000000 6.000000 9.000000
0.550000 15.000000 6.000000 9.000000
0.550000 23.000000 11.000000 12.000000
0.560000 23.000000 11.000000 12.000000
0.560000 28.000000 14.000000 14.000000
0.570000 28.000000 14.000000 14.000000
0.570000 19.000000 7.000000 12.000000
0.580000 19.000000 7.000000 12.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 8.000000 4.000000 4.000000
0.600000 8.000000 4.000000 4.000000
0.600000 20.000000 11.000000 9.000000
0.610000 20.000000 11.000000 9.000000
0.610000 14.000000 5.000000 9.000000
0.620000 14.000000 5.000000 9.000000
0.620000 25.000000 9.000000 16.000000
0.630000 25.000000 9.000000 16.000000
0.630000 22.000000 8.000000 14.000000
0.640000 22.000000 8.000000 14.000000
0.640000 17.000000 7.000000 10.000000
0.650000 17.000000 7.000000 10.000000
0.650000 13.000000 7.000000 6.000000
0.660000 13.000000 7.000000 6.000000
0.660000 19.000000 8.000000 11.000000
0.670000 19.000000 8.000000 11.000000
0.670000 23.000000 12.000000 11.000000
0.680000 23.000000 12.000000 11.000000
0.680000 21.000000 11.000000 10.000000
0.690000 21.000000 11.000000 10.000000
0.690000 11.000000 6.000000 5.000000
0.700000 11.000000 6.000000 5.000000
0.700000 16.000000 10.000000 6.000000
0.710000 16.000000 10.000000 6.000000
0.710000 22.000000 15.000000 7.000000
0.720000 22.000000 15.000000 7.000000
0.720000 16.000000 10.000000 6.000000
0.730000 16.000000 10.000000 6.000000
0.730000 24.000000 12.000000 12.000000
0.740000 24.000000 12.000000 12.000000
0.740000 12.000000 3.000000 9.000000
0.750000 12.000000 3.000000 9.000000
0.750000 13.000000 8.000000 5.000000
0.760000 13.000000 8.000000 5.000000
0.760000 21.000000 10.000000 11.000000
0.770000 21.000000 10.000000 11.000000
0.770000 22.000000 9.000000 13.000000
0.780000 22.000000 9.000000 13.000000
0.780000 21.000000 12.000000 9.000000
