0.290000 18.691589 1 1 0.200000
0.420000 15.887851 1 1 0.060000
0.480000 21.495327 1 1 0.060000
0.540000 23.364486 1 1 0.060000
0.595000 26.168224 1 1 0.050000
0.650000 31.775701 1 1 0.060000
0.710000 39.252338 1 1 0.060000
0.770000 28.971961 1 1 0.060000
0.820000 37.383178 1 1 0.040000
0.860000 40.186915 1 1 0.040000
0.900000 39.252338 1 1 0.040000
0.935000 43.925235 1 1 0.030000
0.960000 47.663552 1 1 0.020000
0.975000 53.271025 1 1 0.010000
0.985000 51.401871 1 1 0.010000
0.995000 71.962619 1 1 0.010000
1.000000 73.831773 1 1 0.000000
1.000000 71.962619 1 1 0.000000
1.000000 78.504676 1 1 0.000000
1.000000 74.358976 1 1 0.000000
