0.270000 26.086956 1 1 0.320000
0.470000 24.844721 1 1 0.080000
0.555000 26.086956 1 1 0.090000
0.630000 36.645964 1 1 0.060000
0.695000 34.161490 1 1 0.070000
0.760000 39.130434 1 1 0.060000
0.820000 40.993789 1 1 0.060000
0.870000 42.857143 1 1 0.040000
0.910000 45.341614 1 1 0.040000
0.945000 57.142860 1 1 0.030000
0.970000 59.006214 1 1 0.020000
0.985000 67.080748 1 1 0.010000
0.990000 65.838510 1 1 0.000000
0.995000 61.490685 1 1 0.010000
1.000000 95.031059 1 1 0.000000
1.000000 83.229816 1 1 0.000000
1.000000 72.049689 1 1 0.000000
1.000000 82.608694 1 1 0.000000
1.000000 77.018636 1 1 0.000000
1.000000 58.139533 1 1 0.000000
