0.215000 21.621622 1 1 0.230000
0.380000 28.378379 1 1 0.100000
0.470000 33.783785 1 1 0.080000
0.550000 48.648649 1 1 0.080000
0.620000 56.756759 1 1 0.060000
0.680000 55.405408 1 1 0.060000
0.740000 55.405408 1 1 0.060000
0.800000 56.756759 1 1 0.060000
0.855000 55.405408 1 1 0.050000
0.900000 60.810810 1 1 0.040000
0.940000 70.270270 1 1 0.040000
0.970000 60.810810 1 1 0.020000
0.985000 82.432431 1 1 0.010000
0.995000 70.270270 1 1 0.010000
1.000000 93.243241 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 91.891891 1 1 0.000000
1.000000 89.156628 1 1 0.000000
