0.245000 24.691358 1 1 0.250000
0.410000 32.098764 1 1 0.080000
0.485000 46.913579 1 1 0.070000
0.550000 45.679012 1 1 0.060000
0.620000 50.617284 1 1 0.060000
0.680000 66.666669 1 1 0.060000
0.740000 59.259260 1 1 0.060000
0.795000 60.493827 1 1 0.050000
0.850000 62.962961 1 1 0.060000
0.895000 65.432101 1 1 0.030000
0.925000 61.728394 1 1 0.030000
0.955000 71.604937 1 1 0.030000
0.980000 75.308645 1 1 0.020000
0.995000 77.777779 1 1 0.010000
1.000000 79.012346 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 98.765433 1 1 0.000000
1.000000 97.530866 1 1 0.000000
1.000000 90.123457 1 1 0.000000
1.000000 89.361703 1 1 0.000000
