0.305000 23.571429 1 1 0.270000
0.495000 39.285713 1 1 0.110000
0.610000 48.214287 1 1 0.100000
0.705000 51.071429 1 1 0.090000
0.790000 51.428574 1 1 0.080000
0.860000 54.285717 1 1 0.060000
0.915000 67.500001 1 1 0.050000
0.950000 73.928571 1 1 0.020000
0.970000 82.499999 1 1 0.020000
0.985000 88.214284 1 1 0.010000
0.995000 87.500000 1 1 0.010000
1.000000 97.142857 1 1 0.000000
1.000000 96.071428 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 97.142857 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.928570 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 94.217688 1 1 0.000000
