0.245000 28.735632 1 1 0.250000
0.415000 36.781609 1 1 0.090000
0.500000 39.080459 1 1 0.080000
0.575000 42.528737 1 1 0.070000
0.640000 50.574714 1 1 0.060000
0.695000 65.517241 1 1 0.050000
0.750000 54.022986 1 1 0.060000
0.805000 70.114940 1 1 0.050000
0.855000 62.068963 1 1 0.050000
0.895000 68.965518 1 1 0.030000
0.925000 64.367819 1 1 0.030000
0.955000 73.563218 1 1 0.030000
0.980000 75.862068 1 1 0.020000
0.990000 81.609195 1 1 0.000000
0.995000 67.816091 1 1 0.010000
1.000000 95.402300 1 1 0.000000
1.000000 98.850572 1 1 0.000000
1.000000 98.850572 1 1 0.000000
1.000000 91.954023 1 1 0.000000
1.000000 88.000000 1 1 0.000000
