0.250000 19.607843 1 1 0.200000
0.410000 25.490198 1 1 0.120000
0.505000 35.294119 1 1 0.070000
0.580000 42.156863 1 1 0.080000
0.655000 53.921568 1 1 0.070000
0.720000 49.019608 1 1 0.060000
0.785000 50.000000 1 1 0.070000
0.845000 56.862748 1 1 0.050000
0.895000 62.745100 1 1 0.050000
0.935000 58.823532 1 1 0.030000
0.965000 70.588237 1 1 0.030000
0.985000 69.607842 1 1 0.010000
0.995000 68.627453 1 1 0.010000
1.000000 91.176468 1 1 0.000000
1.000000 93.137252 1 1 0.000000
1.000000 82.352942 1 1 0.000000
1.000000 73.529410 1 1 0.000000
1.000000 84.313726 1 1 0.000000
1.000000 85.294116 1 1 0.000000
1.000000 60.504204 1 1 0.000000
