0.315000 28.735632 1 1 0.270000
0.505000 39.463601 1 1 0.110000
0.610000 49.042144 1 1 0.100000
0.705000 55.555558 1 1 0.090000
0.785000 58.620691 1 1 0.070000
0.855000 70.498085 1 1 0.070000
0.915000 73.563218 1 1 0.050000
0.950000 79.310346 1 1 0.020000
0.970000 88.505745 1 1 0.020000
0.985000 91.187739 1 1 0.010000
0.995000 90.421456 1 1 0.010000
1.000000 96.934867 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.934867 1 1 0.000000
1.000000 96.168584 1 1 0.000000
1.000000 96.934867 1 1 0.000000
1.000000 95.785439 1 1 0.000000
1.000000 93.486589 1 1 0.000000
1.000000 95.785439 1 1 0.000000
1.000000 94.382024 1 1 0.000000
