0.295000 31.203008 1 1 0.310000
0.500000 40.601504 1 1 0.100000
0.605000 47.368422 1 1 0.110000
0.710000 53.383458 1 1 0.100000
0.795000 57.518798 1 1 0.070000
0.860000 66.917294 1 1 0.060000
0.910000 70.300752 1 1 0.040000
0.950000 81.203008 1 1 0.020000
0.970000 86.466163 1 1 0.020000
0.985000 87.218046 1 1 0.010000
0.995000 91.353381 1 1 0.010000
1.000000 97.744364 1 1 0.000000
1.000000 96.240604 1 1 0.000000
1.000000 96.992481 1 1 0.000000
1.000000 95.112783 1 1 0.000000
1.000000 97.744364 1 1 0.000000
1.000000 94.360900 1 1 0.000000
1.000000 93.233085 1 1 0.000000
1.000000 95.864660 1 1 0.000000
1.000000 94.505495 1 1 0.000000
