0.300000 16.239317 1 1 0.200000
0.435000 16.239317 1 1 0.070000
0.500000 17.094018 1 1 0.040000
0.545000 27.350429 1 1 0.050000
0.600000 26.495728 1 1 0.060000
0.660000 31.623933 1 1 0.060000
0.720000 25.641027 1 1 0.060000
0.775000 35.042736 1 1 0.050000
0.825000 39.316240 1 1 0.050000
0.870000 35.897437 1 1 0.040000
0.910000 34.188035 1 1 0.040000
0.940000 40.170941 1 1 0.020000
0.965000 52.991456 1 1 0.030000
0.985000 41.880342 1 1 0.010000
0.990000 58.974361 1 1 0.000000
0.995000 59.829062 1 1 0.010000
1.000000 70.940173 1 1 0.000000
1.000000 72.649574 1 1 0.000000
1.000000 78.632480 1 1 0.000000
1.000000 72.000003 1 1 0.000000
