0.260000 16.129032 1 1 0.260000
0.445000 31.451613 1 1 0.090000
0.525000 33.064517 1 1 0.070000
0.590000 41.129032 1 1 0.060000
0.650000 48.387095 1 1 0.060000
0.715000 43.548387 1 1 0.050000
0.775000 46.774194 1 1 0.070000
0.835000 49.193549 1 1 0.050000
0.880000 53.225809 1 1 0.040000
0.920000 72.580647 1 1 0.040000
0.955000 68.548387 1 1 0.030000
0.975000 70.967740 1 1 0.010000
0.985000 70.967740 1 1 0.010000
0.995000 65.322578 1 1 0.010000
1.000000 92.741936 1 1 0.000000
1.000000 89.516127 1 1 0.000000
1.000000 79.032260 1 1 0.000000
1.000000 77.419353 1 1 0.000000
1.000000 82.258064 1 1 0.000000
1.000000 60.144925 1 1 0.000000
