0.280000 17.361110 1 1 0.240000
0.440000 14.583333 1 1 0.080000
0.510000 18.750000 1 1 0.060000
0.570000 16.666667 1 1 0.060000
0.625000 21.527778 1 1 0.050000
0.685000 16.666667 1 1 0.070000
0.750000 20.833333 1 1 0.060000
0.805000 25.694445 1 1 0.050000
0.855000 27.083334 1 1 0.050000
0.900000 27.083334 1 1 0.040000
0.930000 37.500000 1 1 0.020000
0.955000 36.805555 1 1 0.030000
0.975000 29.861110 1 1 0.010000
0.985000 40.277779 1 1 0.010000
0.995000 54.166669 1 1 0.010000
1.000000 60.416669 1 1 0.000000
1.000000 59.027779 1 1 0.000000
1.000000 68.750000 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 63.087249 1 1 0.000000
