0.260000 19.277108 1 1 0.200000
0.400000 15.662651 1 1 0.080000
0.475000 27.710843 1 1 0.070000
0.535000 28.915662 1 1 0.050000
0.590000 31.325302 1 1 0.060000
0.650000 36.144578 1 1 0.060000
0.710000 34.939760 1 1 0.060000
0.765000 42.168674 1 1 0.050000
0.820000 36.144578 1 1 0.060000
0.870000 49.397591 1 1 0.040000
0.910000 43.373495 1 1 0.040000
0.945000 63.855422 1 1 0.030000
0.965000 56.626505 1 1 0.010000
0.975000 51.807231 1 1 0.010000
0.985000 66.265059 1 1 0.010000
0.995000 74.698794 1 1 0.010000
1.000000 79.518074 1 1 0.000000
1.000000 74.698794 1 1 0.000000
1.000000 75.903612 1 1 0.000000
1.000000 78.888887 1 1 0.000000
