0.260000 23.076923 1 1 0.180000
0.395000 23.076923 1 1 0.090000
0.470000 28.205130 1 1 0.060000
0.530000 29.487181 1 1 0.060000
0.590000 28.205130 1 1 0.060000
0.645000 26.923078 1 1 0.050000
0.710000 42.307693 1 1 0.080000
0.775000 46.153846 1 1 0.050000
0.820000 47.435898 1 1 0.040000
0.865000 38.461539 1 1 0.050000
0.910000 52.564102 1 1 0.040000
0.945000 52.564102 1 1 0.030000
0.965000 66.666669 1 1 0.010000
0.985000 51.282054 1 1 0.010000
0.995000 60.256410 1 1 0.010000
1.000000 84.615386 1 1 0.000000
1.000000 75.641024 1 1 0.000000
1.000000 78.205127 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 76.190478 1 1 0.000000
