0.285000 14.728682 1 1 0.230000
0.440000 17.829457 1 1 0.080000
0.510000 26.356590 1 1 0.060000
0.565000 17.054264 1 1 0.050000
0.625000 27.906978 1 1 0.070000
0.685000 25.581396 1 1 0.050000
0.740000 30.232558 1 1 0.060000
0.795000 31.007752 1 1 0.050000
0.840000 34.108528 1 1 0.040000
0.885000 30.232558 1 1 0.050000
0.925000 37.209302 1 1 0.030000
0.950000 37.209302 1 1 0.020000
0.970000 38.759691 1 1 0.020000
0.985000 48.062015 1 1 0.010000
0.995000 50.387597 1 1 0.010000
1.000000 71.317828 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 65.116280 1 1 0.000000
1.000000 80.620158 1 1 0.000000
1.000000 62.307692 1 1 0.000000
