0.260000 16.037735 1 1 0.240000
0.415000 22.641510 1 1 0.070000
0.490000 22.641510 1 1 0.060000
0.550000 21.698113 1 1 0.060000
0.610000 26.415095 1 1 0.060000
0.665000 27.358490 1 1 0.050000
0.720000 31.132075 1 1 0.060000
0.780000 34.905660 1 1 0.060000
0.830000 44.339624 1 1 0.040000
0.870000 50.000000 1 1 0.040000
0.910000 34.905660 1 1 0.040000
0.940000 46.226415 1 1 0.020000
0.965000 47.169811 1 1 0.030000
0.985000 48.113209 1 1 0.010000
0.995000 54.716980 1 1 0.010000
1.000000 66.037738 1 1 0.000000
1.000000 66.037738 1 1 0.000000
1.000000 80.188680 1 1 0.000000
1.000000 71.698111 1 1 0.000000
1.000000 72.897196 1 1 0.000000
