0.275000 13.186814 1 1 0.190000
0.405000 20.879121 1 1 0.070000
0.470000 14.285715 1 1 0.060000
0.530000 35.164836 1 1 0.060000
0.585000 31.868133 1 1 0.050000
0.640000 37.362638 1 1 0.060000
0.700000 36.263737 1 1 0.060000
0.760000 38.461539 1 1 0.060000
0.815000 34.065935 1 1 0.050000
0.860000 36.263737 1 1 0.040000
0.900000 46.153846 1 1 0.040000
0.935000 48.351648 1 1 0.030000
0.960000 60.439563 1 1 0.020000
0.975000 59.340662 1 1 0.010000
0.985000 62.637365 1 1 0.010000
0.995000 67.032969 1 1 0.010000
1.000000 81.318682 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 79.797977 1 1 0.000000
