0.290000 12.977099 1 1 0.200000
0.425000 22.900763 1 1 0.070000
0.490000 19.847329 1 1 0.060000
0.550000 14.503817 1 1 0.060000
0.610000 22.900763 1 1 0.060000
0.670000 22.900763 1 1 0.060000
0.730000 19.083969 1 1 0.060000
0.785000 28.244275 1 1 0.050000
0.835000 26.717559 1 1 0.050000
0.875000 40.458015 1 1 0.030000
0.910000 36.641222 1 1 0.040000
0.945000 41.221374 1 1 0.030000
0.970000 38.931298 1 1 0.020000
0.985000 42.748091 1 1 0.010000
0.990000 54.961830 1 1 0.000000
0.995000 58.778626 1 1 0.010000
1.000000 61.068702 1 1 0.000000
1.000000 70.992368 1 1 0.000000
1.000000 70.992368 1 1 0.000000
1.000000 64.189190 1 1 0.000000
