0.345000 27.636364 1 1 0.290000
0.545000 49.090910 1 1 0.110000
0.650000 53.090906 1 1 0.100000
0.750000 60.000002 1 1 0.100000
0.840000 65.454543 1 1 0.080000
0.905000 76.363635 1 1 0.050000
0.945000 78.545457 1 1 0.030000
0.970000 82.909089 1 1 0.020000
0.985000 87.636364 1 1 0.010000
0.995000 93.454546 1 1 0.010000
1.000000 96.727270 1 1 0.000000
1.000000 95.272726 1 1 0.000000
1.000000 97.090912 1 1 0.000000
1.000000 98.545456 1 1 0.000000
1.000000 97.818184 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 93.818182 1 1 0.000000
1.000000 99.272728 1 1 0.000000
1.000000 94.909090 1 1 0.000000
1.000000 93.684208 1 1 0.000000
