0.285000 25.000000 1 1 0.230000
0.455000 31.617647 1 1 0.110000
0.540000 29.411766 1 1 0.060000
0.605000 39.705881 1 1 0.070000
0.675000 47.058824 1 1 0.070000
0.745000 48.529410 1 1 0.070000
0.805000 52.941179 1 1 0.050000
0.850000 56.617647 1 1 0.040000
0.885000 54.411763 1 1 0.030000
0.920000 61.029410 1 1 0.040000
0.950000 61.029410 1 1 0.020000
0.970000 67.647058 1 1 0.020000
0.985000 65.441179 1 1 0.010000
0.995000 76.470590 1 1 0.010000
1.000000 77.205884 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 89.705884 1 1 0.000000
1.000000 84.397161 1 1 0.000000
