0.270000 24.074075 1 1 0.220000
0.420000 26.851851 1 1 0.080000
0.505000 37.962964 1 1 0.070000
0.570000 39.814815 1 1 0.060000
0.640000 44.444445 1 1 0.080000
0.710000 50.000000 1 1 0.060000
0.775000 53.703701 1 1 0.070000
0.840000 56.481481 1 1 0.060000
0.895000 64.814812 1 1 0.050000
0.935000 65.740740 1 1 0.030000
0.960000 62.037039 1 1 0.020000
0.980000 68.518519 1 1 0.020000
0.995000 73.148149 1 1 0.010000
1.000000 81.481481 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 79.629630 1 1 0.000000
1.000000 75.925928 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 59.259260 1 1 0.000000
