0.265000 22.764228 1 1 0.250000
0.440000 35.772356 1 1 0.100000
0.520000 42.276424 1 1 0.060000
0.585000 39.837399 1 1 0.070000
0.650000 56.097561 1 1 0.060000
0.715000 48.780489 1 1 0.070000
0.775000 48.780489 1 1 0.050000
0.820000 51.219511 1 1 0.040000
0.865000 60.975611 1 1 0.050000
0.910000 63.414633 1 1 0.040000
0.940000 59.349591 1 1 0.020000
0.960000 67.479676 1 1 0.020000
0.980000 77.235770 1 1 0.020000
0.990000 79.674798 1 1 0.000000
0.995000 75.609756 1 1 0.010000
1.000000 91.869920 1 1 0.000000
1.000000 96.747965 1 1 0.000000
1.000000 95.934957 1 1 0.000000
1.000000 89.430892 1 1 0.000000
1.000000 85.483873 1 1 0.000000
