0.320000 32.183909 1 1 0.340000
0.545000 55.172414 1 1 0.110000
0.650000 62.068963 1 1 0.100000
0.755000 62.068963 1 1 0.110000
0.845000 73.180079 1 1 0.070000
0.910000 77.011496 1 1 0.060000
0.955000 80.459768 1 1 0.030000
0.975000 87.739462 1 1 0.010000
0.985000 90.804595 1 1 0.010000
0.995000 95.785439 1 1 0.010000
1.000000 93.486589 1 1 0.000000
1.000000 98.467433 1 1 0.000000
1.000000 97.318006 1 1 0.000000
1.000000 99.233717 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 98.084289 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 93.609023 1 1 0.000000
