0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 1.000000 0.000000 1.000000
0.230000 1.000000 0.000000 1.000000
0.230000 4.000000 1.000000 3.000000
0.240000 4.000000 1.000000 3.000000
0.240000 5.000000 2.000000 3.000000
0.250000 5.000000 2.000000 3.000000
0.250000 1.000000 1.000000 0.000000
0.260000 1.000000 1.000000 0.000000
0.260000 5.000000 2.000000 3.000000
0.270000 5.000000 2.000000 3.000000
0.270000 3.000000 1.000000 2.000000
0.280000 3.000000 1.000000 2.000000
0.280000 11.000000 1.000000 10.000000
0.290000 11.000000 1.000000 10.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 5.000000 1.000000 4.000000
0.310000 5.000000 1.000000 4.000000
0.310000 11.000000 5.000000 6.000000
0.320000 11.000000 5.000000 6.000000
0.320000 7.000000 1.000000 6.000000
0.330000 7.000000 1.000000 6.000000
0.330000 6.000000 2.000000 4.000000
0.340000 6.000000 2.000000 4.000000
0.340000 10.000000 2.000000 8.000000
0.350000 10.000000 2.000000 8.000000
0.350000 8.000000 3.000000 5.000000
0.360000 8.000000 3.000000 5.000000
0.360000 8.000000 2.000000 6.000000
0.370000 8.000000 2.000000 6.000000
0.370000 7.000000 2.000000 5.000000
0.380000 7.000000 2.000000 5.000000
0.380000 14.000000 5.000000 9.000000
0.390000 14.000000 5.000000 9.000000
0.390000 8.000000 3.000000 5.000000
0.400000 8.000000 3.000000 5.000000
0.400000 16.000000 5.000000 11.000000
0.410000 16.000000 5.000000 11.000000
0.410000 9.000000 2.000000 7.000000
0.420000 9.000000 2.000000 7.000000
0.420000 8.000000 2.000000 6.000000
0.430000 8.000000 2.000000 6.000000
0.430000 17.000000 4.000000 13.000000
0.440000 17.000000 4.000000 13.000000
0.440000 11.000000 3.000000 8.000000
0.450000 11.000000 3.000000 8.000000
0.450000 11.000000 4.000000 7.000000
0.460000 11.000000 4.000000 7.000000
0.460000 21.000000 10.000000 11.000000
0.470000 21.000000 10.000000 11.000000
0.470000 14.000000 4.000000 10.000000
0.480000 14.000000 4.000000 10.000000
0.480000 19.000000 10.000000 9.000000
0.490000 19.000000 10.000000 9.000000
0.490000 20.000000 7.000000 13.000000
0.500000 20.000000 7.000000 13.000000
0.500000 25.000000 11.000000 14.000000
0.510000 25.000000 11.000000 14.000000
0.510000 18.000000 7.000000 11.000000
0.520000 18.000000 7.000000 11.000000
0.520000 27.000000 16.000000 11.000000
0.530000 27.000000 16.000000 11.000000
0.530000 28.000000 13.000000 15.000000
0.540000 28.000000 13.000000 15.000000
0.540000 23.000000 10.000000 13.000000
0.550000 23.000000 10.000000 13.000000
0.550000 18.000000 14.000000 4.000000
0.560000 18.000000 14.000000 4.000000
0.560000 54.000000 31.000000 23.000000
0.570000 54.000000 31.000000 23.000000
0.570000 25.000000 12.000000 13.000000
0.580000 25.000000 12.000000 13.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 24.000000 15.000000 9.000000
0.600000 24.000000 15.000000 9.000000
0.600000 28.000000 17.000000 11.000000
0.610000 28.000000 17.000000 11.000000
0.610000 14.000000 8.000000 6.000000
0.620000 14.000000 8.000000 6.000000
0.620000 19.000000 9.000000 10.000000
0.630000 19.000000 9.000000 10.000000
0.630000 39.000000 27.000000 12.000000
0.640000 39.000000 27.000000 12.000000
0.640000 29.000000 16.000000 13.000000
0.650000 29.000000 16.000000 13.000000
0.650000 36.000000 20.000000 16.000000
0.660000 36.000000 20.000000 16.000000
0.660000 29.000000 21.000000 8.000000
0.670000 29.000000 21.000000 8.000000
0.670000 15.000000 10.000000 5.000000
0.680000 15.000000 10.000000 5.000000
0.680000 19.000000 14.000000 5.000000
0.690000 19.000000 14.000000 5.000000
0.690000 26.000000 17.000000 9.000000
0.700000 26.000000 17.000000 9.000000
0.700000 27.000000 18.000000 9.000000
0.710000 27.000000 18.000000 9.000000
0.710000 27.000000 16.000000 11.000000
0.720000 27.000000 16.000000 11.000000
0.720000 22.000000 17.000000 5.000000
0.730000 22.000000 17.000000 5.000000
0.730000 27.000000 16.000000 11.000000
0.740000 27.000000 16.000000 11.000000
0.740000 23.000000 12.000000 11.000000
0.750000 23.000000 12.000000 11.000000
0.750000 34.000000 16.000000 18.000000
0.760000 34.000000 16.000000 18.000000
0.760000 21.000000 13.000000 8.000000
0.770000 21.000000 13.000000 8.000000
0.770000 23.000000 11.000000 12.000000
0.780000 23.000000 11.000000 12.000000
0.780000 21.000000 17.000000 4.000000
