0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.200000 1.000000 0.000000 1.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 4.000000 1.000000 3.000000
0.220000 4.000000 1.000000 3.000000
0.220000 2.000000 0.000000 2.000000
0.230000 2.000000 0.000000 2.000000
0.230000 5.000000 1.000000 4.000000
0.240000 5.000000 1.000000 4.000000
0.240000 1.000000 0.000000 1.000000
0.250000 1.000000 0.000000 1.000000
0.250000 5.000000 0.000000 5.000000
0.260000 5.000000 0.000000 5.000000
0.260000 2.000000 0.000000 2.000000
0.270000 2.000000 0.000000 2.000000
0.270000 5.000000 2.000000 3.000000
0.280000 5.000000 2.000000 3.000000
0.280000 12.000000 4.000000 8.000000
0.290000 12.000000 4.000000 8.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 0.000000 3.000000
0.310000 3.000000 0.000000 3.000000
0.310000 4.000000 0.000000 4.000000
0.320000 4.000000 0.000000 4.000000
0.320000 3.000000 0.000000 3.000000
0.330000 3.000000 0.000000 3.000000
0.330000 7.000000 1.000000 6.000000
0.340000 7.000000 1.000000 6.000000
0.340000 6.000000 1.000000 5.000000
0.350000 6.000000 1.000000 5.000000
0.350000 8.000000 1.000000 7.000000
0.360000 8.000000 1.000000 7.000000
0.360000 13.000000 2.000000 11.000000
0.370000 13.000000 2.000000 11.000000
0.370000 12.000000 6.000000 6.000000
0.380000 12.000000 6.000000 6.000000
0.380000 7.000000 1.000000 6.000000
0.390000 7.000000 1.000000 6.000000
0.390000 13.000000 5.000000 8.000000
0.400000 13.000000 5.000000 8.000000
0.400000 11.000000 4.000000 7.000000
0.410000 11.000000 4.000000 7.000000
0.410000 11.000000 4.000000 7.000000
0.420000 11.000000 4.000000 7.000000
0.420000 16.000000 2.000000 14.000000
0.430000 16.000000 2.000000 14.000000
0.430000 18.000000 3.000000 15.000000
0.440000 18.000000 3.000000 15.000000
0.440000 24.000000 5.000000 19.000000
0.450000 24.000000 5.000000 19.000000
0.450000 21.000000 7.000000 14.000000
0.460000 21.000000 7.000000 14.000000
0.460000 18.000000 3.000000 15.000000
0.470000 18.000000 3.000000 15.000000
0.470000 20.000000 7.000000 13.000000
0.480000 20.000000 7.000000 13.000000
0.480000 12.000000 3.000000 9.000000
0.490000 12.000000 3.000000 9.000000
0.490000 19.000000 4.000000 15.000000
0.500000 19.000000 4.000000 15.000000
0.500000 23.000000 5.000000 18.000000
0.510000 23.000000 5.000000 18.000000
0.510000 14.000000 3.000000 11.000000
0.520000 14.000000 3.000000 11.000000
0.520000 12.000000 4.000000 8.000000
0.530000 12.000000 4.000000 8.000000
0.530000 24.000000 9.000000 15.000000
0.540000 24.000000 9.000000 15.000000
0.540000 24.000000 12.000000 12.000000
0.550000 24.000000 12.000000 12.000000
0.550000 24.000000 7.000000 17.000000
0.560000 24.000000 7.000000 17.000000
0.560000 42.000000 13.000000 29.000000
0.570000 42.000000 13.000000 29.000000
0.570000 17.000000 8.000000 9.000000
0.580000 17.000000 8.000000 9.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 19.000000 4.000000 15.000000
0.600000 19.000000 4.000000 15.000000
0.600000 32.000000 8.000000 24.000000
0.610000 32.000000 8.000000 24.000000
0.610000 19.000000 10.000000 9.000000
0.620000 19.000000 10.000000 9.000000
0.620000 20.000000 9.000000 11.000000
0.630000 20.000000 9.000000 11.000000
0.630000 22.000000 6.000000 16.000000
0.640000 22.000000 6.000000 16.000000
0.640000 21.000000 8.000000 13.000000
0.650000 21.000000 8.000000 13.000000
0.650000 23.000000 5.000000 18.000000
0.660000 23.000000 5.000000 18.000000
0.660000 20.000000 6.000000 14.000000
0.670000 20.000000 6.000000 14.000000
0.670000 19.000000 6.000000 13.000000
0.680000 19.000000 6.000000 13.000000
0.680000 18.000000 7.000000 11.000000
0.690000 18.000000 7.000000 11.000000
0.690000 23.000000 8.000000 15.000000
0.700000 23.000000 8.000000 15.000000
0.700000 19.000000 9.000000 10.000000
0.710000 19.000000 9.000000 10.000000
0.710000 26.000000 17.000000 9.000000
0.720000 26.000000 17.000000 9.000000
0.720000 18.000000 8.000000 10.000000
0.730000 18.000000 8.000000 10.000000
0.730000 24.000000 7.000000 17.000000
0.740000 24.000000 7.000000 17.000000
0.740000 22.000000 9.000000 13.000000
0.750000 22.000000 9.000000 13.000000
0.750000 14.000000 2.000000 12.000000
0.760000 14.000000 2.000000 12.000000
0.760000 17.000000 11.000000 6.000000
0.770000 17.000000 11.000000 6.000000
0.770000 20.000000 10.000000 10.000000
0.780000 20.000000 10.000000 10.000000
0.780000 25.000000 7.000000 18.000000
