0.300000 22.448979 1 1 0.240000
0.460000 25.850341 1 1 0.080000
0.535000 31.972790 1 1 0.070000
0.605000 36.054420 1 1 0.070000
0.675000 35.374150 1 1 0.070000
0.745000 40.816328 1 1 0.070000
0.810000 49.659863 1 1 0.060000
0.860000 48.299319 1 1 0.040000
0.905000 47.619048 1 1 0.030000
0.935000 59.183675 1 1 0.030000
0.960000 65.306121 1 1 0.020000
0.980000 58.503401 1 1 0.020000
0.990000 79.591835 1 1 0.000000
0.995000 63.945580 1 1 0.010000
1.000000 95.238096 1 1 0.000000
1.000000 84.353739 1 1 0.000000
1.000000 75.510204 1 1 0.000000
1.000000 81.632656 1 1 0.000000
1.000000 76.870745 1 1 0.000000
1.000000 56.862748 1 1 0.000000
