0.325000 26.666668 1 1 0.270000
0.505000 45.098040 1 1 0.090000
0.605000 49.803922 1 1 0.110000
0.705000 56.862748 1 1 0.090000
0.790000 58.431375 1 1 0.080000
0.860000 74.117649 1 1 0.060000
0.915000 74.509805 1 1 0.050000
0.955000 81.960785 1 1 0.030000
0.975000 91.372550 1 1 0.010000
0.985000 88.627452 1 1 0.010000
0.995000 93.725491 1 1 0.010000
1.000000 95.294118 1 1 0.000000
1.000000 98.823529 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 95.686275 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 93.725491 1 1 0.000000
1.000000 95.686275 1 1 0.000000
1.000000 94.833946 1 1 0.000000
