0.250000 24.324325 1 1 0.300000
0.445000 25.675675 1 1 0.090000
0.525000 27.027026 1 1 0.070000
0.595000 28.378379 1 1 0.070000
0.660000 40.540540 1 1 0.060000
0.715000 43.243244 1 1 0.050000
0.775000 39.189190 1 1 0.070000
0.835000 36.486486 1 1 0.050000
0.880000 45.945945 1 1 0.040000
0.920000 50.000000 1 1 0.040000
0.950000 48.648649 1 1 0.020000
0.970000 55.405408 1 1 0.020000
0.985000 58.108109 1 1 0.010000
0.995000 51.351351 1 1 0.010000
1.000000 67.567569 1 1 0.000000
1.000000 71.621621 1 1 0.000000
1.000000 78.378379 1 1 0.000000
1.000000 85.135138 1 1 0.000000
1.000000 68.918920 1 1 0.000000
1.000000 75.609756 1 1 0.000000
