0.330000 32.962963 1 1 0.300000
0.535000 52.592593 1 1 0.110000
0.645000 52.962965 1 1 0.110000
0.745000 61.851853 1 1 0.090000
0.830000 68.518519 1 1 0.080000
0.900000 72.962964 1 1 0.060000
0.945000 79.629630 1 1 0.030000
0.970000 86.296296 1 1 0.020000
0.985000 89.629632 1 1 0.010000
0.995000 93.703705 1 1 0.010000
1.000000 96.296299 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 98.888886 1 1 0.000000
1.000000 97.777778 1 1 0.000000
1.000000 95.925927 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 99.259257 1 1 0.000000
1.000000 95.185184 1 1 0.000000
1.000000 93.684208 1 1 0.000000
