0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 5.000000 1.000000 4.000000
0.230000 5.000000 1.000000 4.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 2.000000 0.000000 2.000000
0.250000 2.000000 0.000000 2.000000
0.250000 3.000000 3.000000 0.000000
0.260000 3.000000 3.000000 0.000000
0.260000 6.000000 1.000000 5.000000
0.270000 6.000000 1.000000 5.000000
0.270000 4.000000 1.000000 3.000000
0.280000 4.000000 1.000000 3.000000
0.280000 16.000000 2.000000 14.000000
0.290000 16.000000 2.000000 14.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 6.000000 0.000000 6.000000
0.310000 6.000000 0.000000 6.000000
0.310000 10.000000 3.000000 7.000000
0.320000 10.000000 3.000000 7.000000
0.320000 12.000000 2.000000 10.000000
0.330000 12.000000 2.000000 10.000000
0.330000 8.000000 3.000000 5.000000
0.340000 8.000000 3.000000 5.000000
0.340000 12.000000 4.000000 8.000000
0.350000 12.000000 4.000000 8.000000
0.350000 8.000000 2.000000 6.000000
0.360000 8.000000 2.000000 6.000000
0.360000 8.000000 1.000000 7.000000
0.370000 8.000000 1.000000 7.000000
0.370000 10.000000 2.000000 8.000000
0.380000 10.000000 2.000000 8.000000
0.380000 12.000000 3.000000 9.000000
0.390000 12.000000 3.000000 9.000000
0.390000 6.000000 0.000000 6.000000
0.400000 6.000000 0.000000 6.000000
0.400000 14.000000 6.000000 8.000000
0.410000 14.000000 6.000000 8.000000
0.410000 20.000000 5.000000 15.000000
0.420000 20.000000 5.000000 15.000000
0.420000 15.000000 7.000000 8.000000
0.430000 15.000000 7.000000 8.000000
0.430000 14.000000 7.000000 7.000000
0.440000 14.000000 7.000000 7.000000
0.440000 14.000000 2.000000 12.000000
0.450000 14.000000 2.000000 12.000000
0.450000 23.000000 15.000000 8.000000
0.460000 23.000000 15.000000 8.000000
0.460000 14.000000 4.000000 10.000000
0.470000 14.000000 4.000000 10.000000
0.470000 19.000000 11.000000 8.000000
0.480000 19.000000 11.000000 8.000000
0.480000 24.000000 15.000000 9.000000
0.490000 24.000000 15.000000 9.000000
0.490000 18.000000 9.000000 9.000000
0.500000 18.000000 9.000000 9.000000
0.500000 29.000000 14.000000 15.000000
0.510000 29.000000 14.000000 15.000000
0.510000 23.000000 6.000000 17.000000
0.520000 23.000000 6.000000 17.000000
0.520000 25.000000 11.000000 14.000000
0.530000 25.000000 11.000000 14.000000
0.530000 35.000000 20.000000 15.000000
0.540000 35.000000 20.000000 15.000000
0.540000 19.000000 14.000000 5.000000
0.550000 19.000000 14.000000 5.000000
0.550000 28.000000 17.000000 11.000000
0.560000 28.000000 17.000000 11.000000
0.560000 34.000000 18.000000 16.000000
0.570000 34.000000 18.000000 16.000000
0.570000 29.000000 16.000000 13.000000
0.580000 29.000000 16.000000 13.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 26.000000 11.000000 15.000000
0.600000 26.000000 11.000000 15.000000
0.600000 27.000000 9.000000 18.000000
0.610000 27.000000 9.000000 18.000000
0.610000 26.000000 9.000000 17.000000
0.620000 26.000000 9.000000 17.000000
0.620000 20.000000 16.000000 4.000000
0.630000 20.000000 16.000000 4.000000
0.630000 27.000000 14.000000 13.000000
0.640000 27.000000 14.000000 13.000000
0.640000 30.000000 19.000000 11.000000
0.650000 30.000000 19.000000 11.000000
0.650000 23.000000 10.000000 13.000000
0.660000 23.000000 10.000000 13.000000
0.660000 22.000000 13.000000 9.000000
0.670000 22.000000 13.000000 9.000000
0.670000 20.000000 15.000000 5.000000
0.680000 20.000000 15.000000 5.000000
0.680000 33.000000 22.000000 11.000000
0.690000 33.000000 22.000000 11.000000
0.690000 22.000000 9.000000 13.000000
0.700000 22.000000 9.000000 13.000000
0.700000 16.000000 6.000000 10.000000
0.710000 16.000000 6.000000 10.000000
0.710000 25.000000 13.000000 12.000000
0.720000 25.000000 13.000000 12.000000
0.720000 16.000000 10.000000 6.000000
0.730000 16.000000 10.000000 6.000000
0.730000 34.000000 26.000000 8.000000
0.740000 34.000000 26.000000 8.000000
0.740000 36.000000 20.000000 16.000000
0.750000 36.000000 20.000000 16.000000
0.750000 34.000000 24.000000 10.000000
0.760000 34.000000 24.000000 10.000000
0.760000 21.000000 11.000000 10.000000
0.770000 21.000000 11.000000 10.000000
0.770000 38.000000 21.000000 17.000000
0.780000 38.000000 21.000000 17.000000
0.780000 33.000000 22.000000 11.000000
