0.310000 26.373628 1 1 0.260000
0.495000 42.490843 1 1 0.110000
0.595000 47.252747 1 1 0.090000
0.700000 50.915754 1 1 0.100000
0.785000 56.410259 1 1 0.070000
0.855000 60.439563 1 1 0.070000
0.910000 71.062273 1 1 0.040000
0.945000 76.923078 1 1 0.030000
0.970000 83.516484 1 1 0.020000
0.985000 89.743590 1 1 0.010000
0.995000 87.912089 1 1 0.010000
1.000000 98.168498 1 1 0.000000
1.000000 95.970696 1 1 0.000000
1.000000 96.336997 1 1 0.000000
1.000000 93.772894 1 1 0.000000
1.000000 98.168498 1 1 0.000000
1.000000 93.772894 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 94.444442 1 1 0.000000
