0.350000 21.352313 1 1 0.280000
0.545000 44.483986 1 1 0.110000
0.650000 50.533807 1 1 0.100000
0.755000 62.277579 1 1 0.090000
0.840000 65.480429 1 1 0.080000
0.900000 70.106763 1 1 0.040000
0.940000 74.733096 1 1 0.040000
0.970000 83.985764 1 1 0.020000
0.985000 86.832738 1 1 0.010000
0.995000 92.882562 1 1 0.010000
1.000000 95.017791 1 1 0.000000
1.000000 95.017791 1 1 0.000000
1.000000 97.153026 1 1 0.000000
1.000000 97.508895 1 1 0.000000
1.000000 97.864771 1 1 0.000000
1.000000 96.085411 1 1 0.000000
1.000000 93.950176 1 1 0.000000
1.000000 98.932385 1 1 0.000000
1.000000 94.306052 1 1 0.000000
1.000000 93.079585 1 1 0.000000
