0.255000 25.882354 1 1 0.310000
0.450000 27.058825 1 1 0.080000
0.520000 25.882354 1 1 0.060000
0.580000 27.058825 1 1 0.060000
0.640000 31.764707 1 1 0.060000
0.700000 36.470589 1 1 0.060000
0.755000 40.000001 1 1 0.050000
0.805000 42.352942 1 1 0.050000
0.850000 40.000001 1 1 0.040000
0.890000 45.882353 1 1 0.040000
0.925000 49.411765 1 1 0.030000
0.955000 51.764709 1 1 0.030000
0.975000 44.705883 1 1 0.010000
0.985000 50.588238 1 1 0.010000
0.995000 49.411765 1 1 0.010000
1.000000 76.470590 1 1 0.000000
1.000000 78.823531 1 1 0.000000
1.000000 84.705883 1 1 0.000000
1.000000 69.411767 1 1 0.000000
1.000000 76.666665 1 1 0.000000
