0.310000 26.666668 1 1 0.280000
0.495000 31.333333 1 1 0.090000
0.575000 36.666667 1 1 0.070000
0.640000 39.333335 1 1 0.060000
0.705000 40.666667 1 1 0.070000
0.765000 36.666667 1 1 0.050000
0.815000 54.000002 1 1 0.050000
0.865000 48.666668 1 1 0.050000
0.910000 52.666664 1 1 0.040000
0.945000 54.000002 1 1 0.030000
0.965000 63.333333 1 1 0.010000
0.980000 58.666664 1 1 0.020000
0.990000 74.000001 1 1 0.000000
0.995000 72.000003 1 1 0.010000
1.000000 84.666669 1 1 0.000000
1.000000 86.000001 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 91.333336 1 1 0.000000
1.000000 84.768212 1 1 0.000000
