0.335000 25.081432 1 1 0.330000
0.555000 40.065145 1 1 0.110000
0.665000 31.921825 1 1 0.110000
0.770000 42.019543 1 1 0.100000
0.850000 48.534203 1 1 0.060000
0.905000 59.609121 1 1 0.050000
0.950000 61.237782 1 1 0.040000
0.980000 69.706839 1 1 0.020000
0.990000 73.289901 1 1 0.000000
0.995000 90.879476 1 1 0.010000
1.000000 86.644953 1 1 0.000000
1.000000 96.742672 1 1 0.000000
1.000000 94.788271 1 1 0.000000
1.000000 94.462538 1 1 0.000000
1.000000 96.742672 1 1 0.000000
1.000000 93.485343 1 1 0.000000
1.000000 91.205209 1 1 0.000000
1.000000 96.091205 1 1 0.000000
1.000000 91.530943 1 1 0.000000
1.000000 90.734822 1 1 0.000000
