0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 1.000000 0.000000 1.000000
0.180000 1.000000 0.000000 1.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 1.000000 0.000000 1.000000
0.200000 1.000000 0.000000 1.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 2.000000 0.000000 2.000000
0.220000 2.000000 0.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 0.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.240000 1.000000 0.000000 1.000000
0.250000 1.000000 0.000000 1.000000
0.250000 5.000000 2.000000 3.000000
0.260000 5.000000 2.000000 3.000000
0.260000 1.000000 0.000000 1.000000
0.270000 1.000000 0.000000 1.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 7.000000 1.000000 6.000000
0.290000 7.000000 1.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 2.000000 6.000000
0.310000 8.000000 2.000000 6.000000
0.310000 11.000000 3.000000 8.000000
0.320000 11.000000 3.000000 8.000000
0.320000 6.000000 1.000000 5.000000
0.330000 6.000000 1.000000 5.000000
0.330000 9.000000 0.000000 9.000000
0.340000 9.000000 0.000000 9.000000
0.340000 9.000000 1.000000 8.000000
0.350000 9.000000 1.000000 8.000000
0.350000 7.000000 1.000000 6.000000
0.360000 7.000000 1.000000 6.000000
0.360000 2.000000 1.000000 1.000000
0.370000 2.000000 1.000000 1.000000
0.370000 11.000000 3.000000 8.000000
0.380000 11.000000 3.000000 8.000000
0.380000 6.000000 2.000000 4.000000
0.390000 6.000000 2.000000 4.000000
0.390000 11.000000 3.000000 8.000000
0.400000 11.000000 3.000000 8.000000
0.400000 15.000000 3.000000 12.000000
0.410000 15.000000 3.000000 12.000000
0.410000 16.000000 2.000000 14.000000
0.420000 16.000000 2.000000 14.000000
0.420000 13.000000 2.000000 11.000000
0.430000 13.000000 2.000000 11.000000
0.430000 17.000000 6.000000 11.000000
0.440000 17.000000 6.000000 11.000000
0.440000 18.000000 2.000000 16.000000
0.450000 18.000000 2.000000 16.000000
0.450000 20.000000 5.000000 15.000000
0.460000 20.000000 5.000000 15.000000
0.460000 22.000000 6.000000 16.000000
0.470000 22.000000 6.000000 16.000000
0.470000 18.000000 7.000000 11.000000
0.480000 18.000000 7.000000 11.000000
0.480000 20.000000 10.000000 10.000000
0.490000 20.000000 10.000000 10.000000
0.490000 27.000000 9.000000 18.000000
0.500000 27.000000 9.000000 18.000000
0.500000 17.000000 6.000000 11.000000
0.510000 17.000000 6.000000 11.000000
0.510000 36.000000 11.000000 25.000000
0.520000 36.000000 11.000000 25.000000
0.520000 37.000000 15.000000 22.000000
0.530000 37.000000 15.000000 22.000000
0.530000 26.000000 8.000000 18.000000
0.540000 26.000000 8.000000 18.000000
0.540000 29.000000 11.000000 18.000000
0.550000 29.000000 11.000000 18.000000
0.550000 30.000000 12.000000 18.000000
0.560000 30.000000 12.000000 18.000000
0.560000 46.000000 18.000000 28.000000
0.570000 46.000000 18.000000 28.000000
0.570000 26.000000 12.000000 14.000000
0.580000 26.000000 12.000000 14.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 38.000000 19.000000 19.000000
0.600000 38.000000 19.000000 19.000000
0.600000 20.000000 9.000000 11.000000
0.610000 20.000000 9.000000 11.000000
0.610000 23.000000 8.000000 15.000000
0.620000 23.000000 8.000000 15.000000
0.620000 26.000000 8.000000 18.000000
0.630000 26.000000 8.000000 18.000000
0.630000 26.000000 12.000000 14.000000
0.640000 26.000000 12.000000 14.000000
0.640000 42.000000 10.000000 32.000000
0.650000 42.000000 10.000000 32.000000
0.650000 31.000000 7.000000 24.000000
0.660000 31.000000 7.000000 24.000000
0.660000 23.000000 6.000000 17.000000
0.670000 23.000000 6.000000 17.000000
0.670000 29.000000 12.000000 17.000000
0.680000 29.000000 12.000000 17.000000
0.680000 26.000000 7.000000 19.000000
0.690000 26.000000 7.000000 19.000000
0.690000 32.000000 8.000000 24.000000
0.700000 32.000000 8.000000 24.000000
0.700000 29.000000 8.000000 21.000000
0.710000 29.000000 8.000000 21.000000
0.710000 27.000000 14.000000 13.000000
0.720000 27.000000 14.000000 13.000000
0.720000 31.000000 14.000000 17.000000
0.730000 31.000000 14.000000 17.000000
0.730000 32.000000 13.000000 19.000000
0.740000 32.000000 13.000000 19.000000
0.740000 29.000000 10.000000 19.000000
0.750000 29.000000 10.000000 19.000000
0.750000 30.000000 11.000000 19.000000
0.760000 30.000000 11.000000 19.000000
0.760000 29.000000 12.000000 17.000000
0.770000 29.000000 12.000000 17.000000
0.770000 32.000000 12.000000 20.000000
0.780000 32.000000 12.000000 20.000000
0.780000 30.000000 15.000000 15.000000
